"TIME"," GSR"
000:00:10.750,-56.99
000:00:10.760,-56.91
000:00:10.770,-56.91
000:00:10.780,-56.84
000:00:10.790,-56.91
000:00:10.800,-56.84
000:00:10.810,-56.84
000:00:10.820,-56.84
000:00:10.830,-56.76
000:00:10.840,-56.76
000:00:10.850,-56.76
000:00:10.860,-56.76
000:00:10.870,-56.76
000:00:10.880,-56.61
000:00:10.890,-56.68
000:00:10.900,-56.61
000:00:10.910,-56.61
000:00:10.920,-56.61
000:00:10.930,-56.45
000:00:10.940,-56.53
000:00:10.950,-56.45
000:00:10.960,-56.45
000:00:10.970,-56.45
000:00:10.980,-56.30
000:00:10.990,-56.38
000:00:11.000,-56.30
000:00:11.010,-56.30
000:00:11.020,-56.30
000:00:11.030,-56.15
000:00:11.040,-56.23
000:00:11.050,-56.07
000:00:11.060,-56.07
000:00:11.070,-56.07
000:00:11.080,-56.00
000:00:11.090,-56.07
000:00:11.100,-56.00
000:00:11.110,-56.00
000:00:11.120,-56.00
000:00:11.130,-55.92
000:00:11.140,-56.00
000:00:11.150,-55.92
000:00:11.160,-55.84
000:00:11.170,-55.92
000:00:11.180,-55.77
000:00:11.190,-55.84
000:00:11.200,-55.77
000:00:11.210,-55.69
000:00:11.220,-55.69
000:00:11.230,-55.61
000:00:11.240,-55.69
000:00:11.250,-55.61
000:00:11.260,-55.61
000:00:11.270,-55.61
000:00:11.280,-55.54
000:00:11.290,-55.61
000:00:11.300,-55.54
000:00:11.310,-55.46
000:00:11.320,-55.54
000:00:11.330,-55.39
000:00:11.340,-55.46
000:00:11.350,-55.39
000:00:11.360,-55.39
000:00:11.370,-55.39
000:00:11.380,-55.31
000:00:11.390,-55.39
000:00:11.400,-55.31
000:00:11.410,-55.31
000:00:11.420,-55.31
000:00:11.430,-55.23
000:00:11.440,-55.31
000:00:11.450,-55.23
000:00:11.460,-55.23
000:00:11.470,-55.23
000:00:11.480,-55.16
000:00:11.490,-55.23
000:00:11.500,-55.16
000:00:11.510,-55.16
000:00:11.520,-55.16
000:00:11.530,-55.00
000:00:11.540,-55.08
000:00:11.550,-55.00
000:00:11.560,-55.00
000:00:11.570,-55.08
000:00:11.580,-55.00
000:00:11.590,-55.00
000:00:11.600,-55.00
000:00:11.610,-55.00
000:00:11.620,-55.00
000:00:11.630,-55.00
000:00:11.640,-55.00
000:00:11.650,-55.00
000:00:11.660,-55.00
000:00:11.670,-55.00
000:00:11.680,-54.93
000:00:11.690,-55.00
000:00:11.700,-54.93
000:00:11.710,-54.85
000:00:11.720,-54.93
000:00:11.730,-54.85
000:00:11.740,-54.85
000:00:11.750,-54.78
000:00:11.760,-54.85
000:00:11.770,-54.85
000:00:11.780,-54.78
000:00:11.790,-54.85
000:00:11.800,-54.78
000:00:11.810,-54.85
000:00:11.820,-54.85
000:00:11.830,-54.78
000:00:11.840,-54.85
000:00:11.850,-54.78
000:00:11.860,-54.78
000:00:11.870,-54.78
000:00:11.880,-54.70
000:00:11.890,-54.78
000:00:11.900,-54.70
000:00:11.910,-54.70
000:00:11.920,-54.78
000:00:11.930,-54.70
000:00:11.940,-54.78
000:00:11.950,-54.70
000:00:11.960,-54.70
000:00:11.970,-54.70
000:00:11.980,-54.62
000:00:11.990,-54.70
000:00:12.000,-54.62
000:00:12.010,-54.62
000:00:12.020,-54.70
000:00:12.030,-54.62
000:00:12.040,-54.70
000:00:12.050,-54.62
000:00:12.060,-54.70
000:00:12.070,-54.70
000:00:12.080,-54.62
000:00:12.090,-54.70
000:00:12.100,-54.70
000:00:12.110,-54.70
000:00:12.120,-54.78
000:00:12.130,-54.70
000:00:12.140,-54.78
000:00:12.150,-54.70
000:00:12.160,-54.70
000:00:12.170,-54.70
000:00:12.180,-54.62
000:00:12.190,-54.70
000:00:12.200,-54.62
000:00:12.210,-54.62
000:00:12.220,-54.70
000:00:12.230,-54.62
000:00:12.240,-54.70
000:00:12.250,-54.70
000:00:12.260,-54.70
000:00:12.270,-54.78
000:00:12.280,-54.70
000:00:12.290,-54.78
000:00:12.300,-54.70
000:00:12.310,-54.70
000:00:12.320,-54.78
000:00:12.330,-54.70
000:00:12.340,-54.78
000:00:12.350,-54.70
000:00:12.360,-54.70
000:00:12.370,-54.78
000:00:12.380,-54.70
000:00:12.390,-54.78
000:00:12.400,-54.78
000:00:12.410,-54.78
000:00:12.420,-54.85
000:00:12.430,-54.78
000:00:12.440,-54.85
000:00:12.450,-54.85
000:00:12.460,-54.85
000:00:12.470,-54.85
000:00:12.480,-54.78
000:00:12.490,-54.85
000:00:12.500,-54.85
000:00:12.510,-54.85
000:00:12.520,-54.93
000:00:12.530,-54.85
000:00:12.540,-55.00
000:00:12.550,-54.93
000:00:12.560,-54.93
000:00:12.570,-54.93
000:00:12.580,-54.85
000:00:12.590,-54.93
000:00:12.600,-54.85
000:00:12.610,-54.85
000:00:12.620,-54.93
000:00:12.630,-54.85
000:00:12.640,-54.93
000:00:12.650,-54.93
000:00:12.660,-55.00
000:00:12.670,-55.00
000:00:12.680,-55.00
000:00:12.690,-55.08
000:00:12.700,-55.08
000:00:12.710,-55.08
000:00:12.720,-55.16
000:00:12.730,-55.08
000:00:12.740,-55.16
000:00:12.750,-55.08
000:00:12.760,-55.08
000:00:12.770,-55.16
000:00:12.780,-55.08
000:00:12.790,-55.16
000:00:12.800,-55.08
000:00:12.810,-55.08
000:00:12.820,-55.16
000:00:12.830,-55.08
000:00:12.840,-55.16
000:00:12.850,-55.08
000:00:12.860,-55.16
000:00:12.870,-55.16
000:00:12.880,-55.08
000:00:12.890,-55.23
000:00:12.900,-55.16
000:00:12.910,-55.23
000:00:12.920,-55.23
000:00:12.930,-55.23
000:00:12.940,-55.31
000:00:12.950,-55.23
000:00:12.960,-55.23
000:00:12.970,-55.31
000:00:12.980,-55.23
000:00:12.990,-55.39
000:00:13.000,-55.31
000:00:13.010,-55.39
000:00:13.020,-55.39
000:00:13.030,-55.39
000:00:13.040,-55.46
000:00:13.050,-55.39
000:00:13.060,-55.46
000:00:13.070,-55.46
000:00:13.080,-55.39
000:00:13.090,-55.46
000:00:13.100,-55.39
000:00:13.110,-55.46
000:00:13.120,-55.46
000:00:13.130,-55.46
000:00:13.140,-55.54
000:00:13.150,-55.46
000:00:13.160,-55.54
000:00:13.170,-55.54
000:00:13.180,-55.46
000:00:13.190,-55.61
000:00:13.200,-55.54
000:00:13.210,-55.61
000:00:13.220,-55.61
000:00:13.230,-55.61
000:00:13.240,-55.69
000:00:13.250,-55.61
000:00:13.260,-55.61
000:00:13.270,-55.69
000:00:13.280,-55.61
000:00:13.290,-55.69
000:00:13.300,-55.61
000:00:13.310,-55.61
000:00:13.320,-55.69
000:00:13.330,-55.61
000:00:13.340,-55.69
000:00:13.350,-55.69
000:00:13.360,-55.69
000:00:13.370,-55.77
000:00:13.380,-55.69
000:00:13.390,-55.77
000:00:13.400,-55.69
000:00:13.410,-55.77
000:00:13.420,-55.77
000:00:13.430,-55.69
000:00:13.440,-55.77
000:00:13.450,-55.77
000:00:13.460,-55.77
000:00:13.470,-55.84
000:00:13.480,-55.77
000:00:13.490,-55.84
000:00:13.500,-55.77
000:00:13.510,-55.84
000:00:13.520,-55.84
000:00:13.530,-55.84
000:00:13.540,-55.92
000:00:13.550,-55.84
000:00:13.560,-55.84
000:00:13.570,-55.92
000:00:13.580,-55.84
000:00:13.590,-56.00
000:00:13.600,-55.92
000:00:13.610,-56.00
000:00:13.620,-56.00
000:00:13.630,-56.00
000:00:13.640,-56.07
000:00:13.650,-56.00
000:00:13.660,-56.07
000:00:13.670,-56.07
000:00:13.680,-56.07
000:00:13.690,-56.15
000:00:13.700,-56.07
000:00:13.710,-56.07
000:00:13.720,-56.07
000:00:13.730,-56.00
000:00:13.740,-56.07
000:00:13.750,-56.07
000:00:13.760,-56.07
000:00:13.770,-56.15
000:00:13.780,-56.07
000:00:13.790,-56.15
000:00:13.800,-56.15
000:00:13.810,-56.23
000:00:13.820,-56.23
000:00:13.830,-56.23
000:00:13.840,-56.30
000:00:13.850,-56.23
000:00:13.860,-56.23
000:00:13.870,-56.23
000:00:13.880,-56.15
000:00:13.890,-56.23
000:00:13.900,-56.15
000:00:13.910,-56.23
000:00:13.920,-56.23
000:00:13.930,-56.23
000:00:13.940,-56.30
000:00:13.950,-56.23
000:00:13.960,-56.30
000:00:13.970,-56.30
000:00:13.980,-56.30
000:00:13.990,-56.38
000:00:14.000,-56.30
000:00:14.010,-56.38
000:00:14.020,-56.38
000:00:14.030,-56.38
000:00:14.040,-56.45
000:00:14.050,-56.38
000:00:14.060,-56.38
000:00:14.070,-56.45
000:00:14.080,-56.38
000:00:14.090,-56.45
000:00:14.100,-56.38
000:00:14.110,-56.38
000:00:14.120,-56.45
000:00:14.130,-56.38
000:00:14.140,-56.53
000:00:14.150,-56.45
000:00:14.160,-56.45
000:00:14.170,-56.53
000:00:14.180,-56.45
000:00:14.190,-56.53
000:00:14.200,-56.53
000:00:14.210,-56.53
000:00:14.220,-56.61
000:00:14.230,-56.53
000:00:14.240,-56.61
000:00:14.250,-56.61
000:00:14.260,-56.61
000:00:14.270,-56.61
000:00:14.280,-56.53
000:00:14.290,-56.68
000:00:14.300,-56.61
000:00:14.310,-56.61
000:00:14.320,-56.68
000:00:14.330,-56.61
000:00:14.340,-56.68
000:00:14.350,-56.68
000:00:14.360,-56.68
000:00:14.370,-56.68
000:00:14.380,-56.68
000:00:14.390,-56.76
000:00:14.400,-56.68
000:00:14.410,-56.68
000:00:14.420,-56.68
000:00:14.430,-56.61
000:00:14.440,-56.68
000:00:14.450,-56.61
000:00:14.460,-56.61
000:00:14.470,-56.68
000:00:14.480,-56.61
000:00:14.490,-56.68
000:00:14.500,-56.68
000:00:14.510,-56.76
000:00:14.520,-56.84
000:00:14.530,-56.76
000:00:14.540,-56.84
000:00:14.550,-56.84
000:00:14.560,-56.84
000:00:14.570,-56.91
000:00:14.580,-56.84
000:00:14.590,-56.91
000:00:14.600,-56.84
000:00:14.610,-56.91
000:00:14.620,-56.91
000:00:14.630,-56.84
000:00:14.640,-56.91
000:00:14.650,-56.91
000:00:14.660,-56.91
000:00:14.670,-56.91
000:00:14.680,-56.84
000:00:14.690,-56.91
000:00:14.700,-56.91
000:00:14.710,-56.91
000:00:14.720,-56.99
000:00:14.730,-56.91
000:00:14.740,-56.99
000:00:14.750,-56.99
000:00:14.760,-56.99
000:00:14.770,-56.99
000:00:14.780,-56.99
000:00:14.790,-57.06
000:00:14.800,-56.99
000:00:14.810,-56.99
000:00:14.820,-57.06
000:00:14.830,-56.99
000:00:14.840,-57.06
000:00:14.850,-57.06
000:00:14.860,-57.06
000:00:14.870,-57.14
000:00:14.880,-57.06
000:00:14.890,-57.14
000:00:14.900,-57.06
000:00:14.910,-57.14
000:00:14.920,-57.14
000:00:14.930,-57.06
000:00:14.940,-57.14
000:00:14.950,-57.06
000:00:14.960,-57.06
000:00:14.970,-57.14
000:00:14.980,-57.06
000:00:14.990,-57.14
000:00:15.000,-57.06
000:00:15.010,-57.14
000:00:15.020,-57.14
000:00:15.030,-57.06
000:00:15.040,-57.14
000:00:15.050,-57.14
000:00:15.060,-57.14
000:00:15.070,-57.22
000:00:15.080,-57.14
000:00:15.090,-57.22
000:00:15.100,-57.14
000:00:15.110,-57.22
000:00:15.120,-57.22
000:00:15.130,-57.14
000:00:15.140,-57.29
000:00:15.150,-57.22
000:00:15.160,-57.29
000:00:15.170,-57.29
000:00:15.180,-57.22
000:00:15.190,-57.29
000:00:15.200,-57.29
000:00:15.210,-57.22
000:00:15.220,-57.29
000:00:15.230,-57.22
000:00:15.240,-57.22
000:00:15.250,-57.22
000:00:15.260,-57.22
000:00:15.270,-57.22
000:00:15.280,-57.14
000:00:15.290,-57.22
000:00:15.300,-57.22
000:00:15.310,-57.22
000:00:15.320,-57.22
000:00:15.330,-57.22
000:00:15.340,-57.29
000:00:15.350,-57.22
000:00:15.360,-57.22
000:00:15.370,-57.29
000:00:15.380,-57.22
000:00:15.390,-57.29
000:00:15.400,-57.29
000:00:15.410,-57.37
000:00:15.420,-57.37
000:00:15.430,-57.29
000:00:15.440,-57.37
000:00:15.450,-57.37
000:00:15.460,-57.37
000:00:15.470,-57.37
000:00:15.480,-57.29
000:00:15.490,-57.37
000:00:15.500,-57.37
000:00:15.510,-57.37
000:00:15.520,-57.37
000:00:15.530,-57.29
000:00:15.540,-57.37
000:00:15.550,-57.37
000:00:15.560,-57.37
000:00:15.570,-57.37
000:00:15.580,-57.29
000:00:15.590,-57.29
000:00:15.600,-57.29
000:00:15.610,-57.29
000:00:15.620,-57.37
000:00:15.630,-57.29
000:00:15.640,-57.37
000:00:15.650,-57.37
000:00:15.660,-57.37
000:00:15.670,-57.45
000:00:15.680,-57.37
000:00:15.690,-57.45
000:00:15.700,-57.45
000:00:15.710,-57.45
000:00:15.720,-57.52
000:00:15.730,-57.45
000:00:15.740,-57.52
000:00:15.750,-57.45
000:00:15.760,-57.45
000:00:15.770,-57.52
000:00:15.780,-57.45
000:00:15.790,-57.52
000:00:15.800,-57.45
000:00:15.810,-57.45
000:00:15.820,-57.52
000:00:15.830,-57.45
000:00:15.840,-57.52
000:00:15.850,-57.45
000:00:15.860,-57.45
000:00:15.870,-57.52
000:00:15.880,-57.45
000:00:15.890,-57.60
000:00:15.900,-57.52
000:00:15.910,-57.52
000:00:15.920,-57.60
000:00:15.930,-57.52
000:00:15.940,-57.60
000:00:15.950,-57.52
000:00:15.960,-57.52
000:00:15.970,-57.60
000:00:15.980,-57.52
000:00:15.990,-57.60
000:00:16.000,-57.52
000:00:16.010,-57.52
000:00:16.020,-57.52
000:00:16.030,-57.52
000:00:16.040,-57.60
000:00:16.050,-57.60
000:00:16.060,-57.60
000:00:16.070,-57.67
000:00:16.080,-57.60
000:00:16.090,-57.67
000:00:16.100,-57.60
000:00:16.110,-57.60
000:00:16.120,-57.67
000:00:16.130,-57.60
000:00:16.140,-57.67
000:00:16.150,-57.60
000:00:16.160,-57.60
000:00:16.170,-57.67
000:00:16.180,-57.60
000:00:16.190,-57.67
000:00:16.200,-57.60
000:00:16.210,-57.60
000:00:16.220,-57.67
000:00:16.230,-57.60
000:00:16.240,-57.67
000:00:16.250,-57.60
000:00:16.260,-57.60
000:00:16.270,-57.67
000:00:16.280,-57.60
000:00:16.290,-57.67
000:00:16.300,-57.67
000:00:16.310,-57.67
000:00:16.320,-57.67
000:00:16.330,-57.60
000:00:16.340,-57.67
000:00:16.350,-57.67
000:00:16.360,-57.67
000:00:16.370,-57.75
000:00:16.380,-57.67
000:00:16.390,-57.75
000:00:16.400,-57.75
000:00:16.410,-57.75
000:00:16.420,-57.83
000:00:16.430,-57.75
000:00:16.440,-57.83
000:00:16.450,-57.75
000:00:16.460,-57.83
000:00:16.470,-57.83
000:00:16.480,-57.75
000:00:16.490,-57.83
000:00:16.500,-57.75
000:00:16.510,-57.75
000:00:16.520,-57.83
000:00:16.530,-57.75
000:00:16.540,-57.83
000:00:16.550,-57.75
000:00:16.560,-57.75
000:00:16.570,-57.83
000:00:16.580,-57.75
000:00:16.590,-57.83
000:00:16.600,-57.83
000:00:16.610,-57.83
000:00:16.620,-57.83
000:00:16.630,-57.83
000:00:16.640,-57.90
000:00:16.650,-57.83
000:00:16.660,-57.83
000:00:16.670,-57.90
000:00:16.680,-57.83
000:00:16.690,-57.90
000:00:16.700,-57.83
000:00:16.710,-57.83
000:00:16.720,-57.90
000:00:16.730,-57.83
000:00:16.740,-57.90
000:00:16.750,-57.90
000:00:16.760,-57.90
000:00:16.770,-57.90
000:00:16.780,-57.83
000:00:16.790,-57.98
000:00:16.800,-57.90
000:00:16.810,-57.90
000:00:16.820,-57.98
000:00:16.830,-57.90
000:00:16.840,-57.98
000:00:16.850,-57.90
000:00:16.860,-57.98
000:00:16.870,-57.98
000:00:16.880,-57.98
000:00:16.890,-58.06
000:00:16.900,-57.98
000:00:16.910,-57.98
000:00:16.920,-57.98
000:00:16.930,-57.90
000:00:16.940,-57.98
000:00:16.950,-57.98
000:00:16.960,-57.98
000:00:16.970,-57.98
000:00:16.980,-57.90
000:00:16.990,-57.98
000:00:17.000,-57.98
000:00:17.010,-57.98
000:00:17.020,-58.06
000:00:17.030,-57.98
000:00:17.040,-58.06
000:00:17.050,-57.98
000:00:17.060,-58.06
000:00:17.070,-58.06
000:00:17.080,-58.06
000:00:17.090,-58.13
000:00:17.100,-58.06
000:00:17.110,-58.06
000:00:17.120,-58.13
000:00:17.130,-58.06
000:00:17.140,-58.13
000:00:17.150,-58.06
000:00:17.160,-58.13
000:00:17.170,-58.13
000:00:17.180,-58.13
000:00:17.190,-58.13
000:00:17.200,-58.13
000:00:17.210,-58.13
000:00:17.220,-58.21
000:00:17.230,-58.13
000:00:17.240,-58.21
000:00:17.250,-58.21
000:00:17.260,-58.21
000:00:17.270,-58.21
000:00:17.280,-58.13
000:00:17.290,-58.21
000:00:17.300,-58.21
000:00:17.310,-58.21
000:00:17.320,-58.29
000:00:17.330,-58.21
000:00:17.340,-58.29
000:00:17.350,-58.29
000:00:17.360,-58.29
000:00:17.370,-58.29
000:00:17.380,-58.21
000:00:17.390,-58.29
000:00:17.400,-58.29
000:00:17.410,-58.29
000:00:17.420,-58.29
000:00:17.430,-58.29
000:00:17.440,-58.36
000:00:17.450,-58.29
000:00:17.460,-58.36
000:00:17.470,-58.36
000:00:17.480,-58.36
000:00:17.490,-58.44
000:00:17.500,-58.36
000:00:17.510,-58.36
000:00:17.520,-58.36
000:00:17.530,-58.36
000:00:17.540,-58.44
000:00:17.550,-58.36
000:00:17.560,-58.36
000:00:17.570,-58.36
000:00:17.580,-58.36
000:00:17.590,-58.44
000:00:17.600,-58.36
000:00:17.610,-58.36
000:00:17.620,-58.44
000:00:17.630,-58.36
000:00:17.640,-58.51
000:00:17.650,-58.44
000:00:17.660,-58.44
000:00:17.670,-58.51
000:00:17.680,-58.44
000:00:17.690,-58.51
000:00:17.700,-58.51
000:00:17.710,-58.51
000:00:17.720,-58.51
000:00:17.730,-58.44
000:00:17.740,-58.51
000:00:17.750,-58.51
000:00:17.760,-58.51
000:00:17.770,-58.59
000:00:17.780,-58.51
000:00:17.790,-58.59
000:00:17.800,-58.51
000:00:17.810,-58.51
000:00:17.820,-58.59
000:00:17.830,-58.51
000:00:17.840,-58.59
000:00:17.850,-58.51
000:00:17.860,-58.51
000:00:17.870,-58.59
000:00:17.880,-58.44
000:00:17.890,-58.51
000:00:17.900,-58.51
000:00:17.910,-58.51
000:00:17.920,-58.59
000:00:17.930,-58.51
000:00:17.940,-58.59
000:00:17.950,-58.59
000:00:17.960,-58.59
000:00:17.970,-58.59
000:00:17.980,-58.59
000:00:17.990,-58.67
000:00:18.000,-58.59
000:00:18.010,-58.59
000:00:18.020,-58.67
000:00:18.030,-58.59
000:00:18.040,-58.67
000:00:18.050,-58.59
000:00:18.060,-58.59
000:00:18.070,-58.67
000:00:18.080,-58.59
000:00:18.090,-58.67
000:00:18.100,-58.67
000:00:18.110,-58.67
000:00:18.120,-58.74
000:00:18.130,-58.67
000:00:18.140,-58.74
000:00:18.150,-58.74
000:00:18.160,-58.74
000:00:18.170,-58.74
000:00:18.180,-58.67
000:00:18.190,-58.74
000:00:18.200,-58.74
000:00:18.210,-58.74
000:00:18.220,-58.74
000:00:18.230,-58.67
000:00:18.240,-58.74
000:00:18.250,-58.67
000:00:18.260,-58.74
000:00:18.270,-58.74
000:00:18.280,-58.67
000:00:18.290,-58.74
000:00:18.300,-58.74
000:00:18.310,-58.74
000:00:18.320,-58.74
000:00:18.330,-58.74
000:00:18.340,-58.82
000:00:18.350,-58.74
000:00:18.360,-58.74
000:00:18.370,-58.82
000:00:18.380,-58.74
000:00:18.390,-58.82
000:00:18.400,-58.74
000:00:18.410,-58.82
000:00:18.420,-58.82
000:00:18.430,-58.74
000:00:18.440,-58.82
000:00:18.450,-58.74
000:00:18.460,-58.82
000:00:18.470,-58.82
000:00:18.480,-58.74
000:00:18.490,-58.90
000:00:18.500,-58.82
000:00:18.510,-58.90
000:00:18.520,-58.90
000:00:18.530,-58.90
000:00:18.540,-58.97
000:00:18.550,-58.90
000:00:18.560,-58.90
000:00:18.570,-58.90
000:00:18.580,-58.82
000:00:18.590,-58.90
000:00:18.600,-58.90
000:00:18.610,-58.90
000:00:18.620,-58.90
000:00:18.630,-58.82
000:00:18.640,-58.90
000:00:18.650,-58.90
000:00:18.660,-58.90
000:00:18.670,-58.90
000:00:18.680,-58.90
000:00:18.690,-58.97
000:00:18.700,-58.97
000:00:18.710,-58.97
000:00:18.720,-58.97
000:00:18.730,-58.97
000:00:18.740,-59.05
000:00:18.750,-58.97
000:00:18.760,-58.97
000:00:18.770,-59.05
000:00:18.780,-58.97
000:00:18.790,-59.05
000:00:18.800,-58.97
000:00:18.810,-58.97
000:00:18.820,-59.05
000:00:18.830,-58.97
000:00:18.840,-59.05
000:00:18.850,-58.97
000:00:18.860,-59.05
000:00:18.870,-59.05
000:00:18.880,-59.05
000:00:18.890,-59.05
000:00:18.900,-59.05
000:00:18.910,-59.05
000:00:18.920,-59.12
000:00:18.930,-59.05
000:00:18.940,-59.12
000:00:18.950,-59.05
000:00:18.960,-59.05
000:00:18.970,-59.12
000:00:18.980,-59.05
000:00:18.990,-59.05
000:00:19.000,-59.05
000:00:19.010,-59.05
000:00:19.020,-59.05
000:00:19.030,-58.97
000:00:19.040,-59.05
000:00:19.050,-59.05
000:00:19.060,-59.05
000:00:19.070,-59.05
000:00:19.080,-59.05
000:00:19.090,-59.12
000:00:19.100,-59.12
000:00:19.110,-59.12
000:00:19.120,-59.20
000:00:19.130,-59.12
000:00:19.140,-59.20
000:00:19.150,-59.12
000:00:19.160,-59.12
000:00:19.170,-59.20
000:00:19.180,-59.12
000:00:19.190,-59.20
000:00:19.200,-59.20
000:00:19.210,-59.20
000:00:19.220,-59.28
000:00:19.230,-59.20
000:00:19.240,-59.28
000:00:19.250,-59.20
000:00:19.260,-59.28
000:00:19.270,-59.28
000:00:19.280,-59.20
000:00:19.290,-59.28
000:00:19.300,-59.20
000:00:19.310,-59.20
000:00:19.320,-59.28
000:00:19.330,-59.20
000:00:19.340,-59.20
000:00:19.350,-59.20
000:00:19.360,-59.20
000:00:19.370,-59.20
000:00:19.380,-59.20
000:00:19.390,-59.28
000:00:19.400,-59.28
000:00:19.410,-59.28
000:00:19.420,-59.35
000:00:19.430,-59.28
000:00:19.440,-59.35
000:00:19.450,-59.28
000:00:19.460,-59.28
000:00:19.470,-59.35
000:00:19.480,-59.28
000:00:19.490,-59.35
000:00:19.500,-59.35
000:00:19.510,-59.35
000:00:19.520,-59.43
000:00:19.530,-59.35
000:00:19.540,-59.43
000:00:19.550,-59.35
000:00:19.560,-59.35
000:00:19.570,-59.43
000:00:19.580,-59.35
000:00:19.590,-59.43
000:00:19.600,-59.35
000:00:19.610,-59.35
000:00:19.620,-59.43
000:00:19.630,-59.35
000:00:19.640,-59.43
000:00:19.650,-59.43
000:00:19.660,-59.43
000:00:19.670,-59.43
000:00:19.680,-59.43
000:00:19.690,-59.51
000:00:19.700,-59.43
000:00:19.710,-59.43
000:00:19.720,-59.51
000:00:19.730,-59.43
000:00:19.740,-59.51
000:00:19.750,-59.43
000:00:19.760,-59.51
000:00:19.770,-59.51
000:00:19.780,-59.43
000:00:19.790,-59.51
000:00:19.800,-59.51
000:00:19.810,-59.51
000:00:19.820,-59.51
000:00:19.830,-59.43
000:00:19.840,-59.58
000:00:19.850,-59.51
000:00:19.860,-59.51
000:00:19.870,-59.58
000:00:19.880,-59.51
000:00:19.890,-59.58
000:00:19.900,-59.51
000:00:19.910,-59.51
000:00:19.920,-59.58
000:00:19.930,-59.51
000:00:19.940,-59.58
000:00:19.950,-59.51
000:00:19.960,-59.51
000:00:19.970,-59.58
000:00:19.980,-59.51
000:00:19.990,-59.58
000:00:20.000,-59.51
000:00:20.010,-59.58
000:00:20.020,-59.58
000:00:20.030,-59.58
000:00:20.040,-59.58
000:00:20.050,-59.58
000:00:20.060,-59.58
000:00:20.070,-59.58
000:00:20.080,-59.51
000:00:20.090,-59.58
000:00:20.100,-59.51
000:00:20.110,-59.51
000:00:20.120,-59.51
000:00:20.130,-59.51
000:00:20.140,-59.58
000:00:20.150,-59.51
000:00:20.160,-59.51
000:00:20.170,-59.58
000:00:20.180,-59.51
000:00:20.190,-59.58
000:00:20.200,-59.51
000:00:20.210,-59.51
000:00:20.220,-59.58
000:00:20.230,-59.51
000:00:20.240,-59.58
000:00:20.250,-59.51
000:00:20.260,-59.51
000:00:20.270,-59.58
000:00:20.280,-59.51
000:00:20.290,-59.58
000:00:20.300,-59.58
000:00:20.310,-59.58
000:00:20.320,-59.66
000:00:20.330,-59.58
000:00:20.340,-59.66
000:00:20.350,-59.66
000:00:20.360,-59.66
000:00:20.370,-59.66
000:00:20.380,-59.58
000:00:20.390,-59.66
000:00:20.400,-59.58
000:00:20.410,-59.58
000:00:20.420,-59.66
000:00:20.430,-59.58
000:00:20.440,-59.66
000:00:20.450,-59.58
000:00:20.460,-59.66
000:00:20.470,-59.73
000:00:20.480,-59.66
000:00:20.490,-59.73
000:00:20.500,-59.66
000:00:20.510,-59.66
000:00:20.520,-59.73
000:00:20.530,-59.66
000:00:20.540,-59.73
000:00:20.550,-59.66
000:00:20.560,-59.73
000:00:20.570,-59.73
000:00:20.580,-59.66
000:00:20.590,-59.73
000:00:20.600,-59.66
000:00:20.610,-59.66
000:00:20.620,-59.73
000:00:20.630,-59.66
000:00:20.640,-59.73
000:00:20.650,-59.73
000:00:20.660,-59.73
000:00:20.670,-59.81
000:00:20.680,-59.73
000:00:20.690,-59.81
000:00:20.700,-59.73
000:00:20.710,-59.73
000:00:20.720,-59.81
000:00:20.730,-59.73
000:00:20.740,-59.81
000:00:20.750,-59.81
000:00:20.760,-59.81
000:00:20.770,-59.81
000:00:20.780,-59.81
000:00:20.790,-59.89
000:00:20.800,-59.81
000:00:20.810,-59.81
000:00:20.820,-59.89
000:00:20.830,-59.81
000:00:20.840,-59.89
000:00:20.850,-59.81
000:00:20.860,-59.81
000:00:20.870,-59.81
000:00:20.880,-59.81
000:00:20.890,-59.89
000:00:20.900,-59.81
000:00:20.910,-59.89
000:00:20.920,-59.89
000:00:20.930,-59.81
000:00:20.940,-59.89
000:00:20.950,-59.81
000:00:20.960,-59.89
000:00:20.970,-59.89
000:00:20.980,-59.81
000:00:20.990,-59.89
000:00:21.000,-59.81
000:00:21.010,-59.89
000:00:21.020,-59.89
000:00:21.030,-59.81
000:00:21.040,-59.89
000:00:21.050,-59.89
000:00:21.060,-59.89
000:00:21.070,-59.89
000:00:21.080,-59.89
000:00:21.090,-59.96
000:00:21.100,-59.89
000:00:21.110,-59.89
000:00:21.120,-59.89
000:00:21.130,-59.89
000:00:21.140,-59.96
000:00:21.150,-59.89
000:00:21.160,-59.89
000:00:21.170,-59.96
000:00:21.180,-59.89
000:00:21.190,-59.96
000:00:21.200,-59.89
000:00:21.210,-59.96
000:00:21.220,-59.96
000:00:21.230,-59.89
000:00:21.240,-59.96
000:00:21.250,-59.89
000:00:21.260,-59.96
000:00:21.270,-59.96
000:00:21.280,-59.96
000:00:21.290,-59.96
000:00:21.300,-59.96
000:00:21.310,-59.96
000:00:21.320,-60.04
000:00:21.330,-59.96
000:00:21.340,-60.04
000:00:21.350,-59.96
000:00:21.360,-59.96
000:00:21.370,-60.04
000:00:21.380,-59.96
000:00:21.390,-60.04
000:00:21.400,-59.96
000:00:21.410,-60.04
000:00:21.420,-60.04
000:00:21.430,-59.96
000:00:21.440,-60.04
000:00:21.450,-60.04
000:00:21.460,-60.04
000:00:21.470,-60.12
000:00:21.480,-60.04
000:00:21.490,-60.12
000:00:21.500,-60.12
