"TIME"," GSR"
000:00:37.550,-3.81
000:00:37.560,-3.74
000:00:37.570,-3.74
000:00:37.580,-3.74
000:00:37.590,-3.74
000:00:37.600,-3.74
000:00:37.610,-3.74
000:00:37.620,-3.74
000:00:37.630,-3.74
000:00:37.640,-3.66
000:00:37.650,-3.66
000:00:37.660,-3.59
000:00:37.670,-3.59
000:00:37.680,-3.51
000:00:37.690,-3.51
000:00:37.700,-3.59
000:00:37.710,-3.51
000:00:37.720,-3.59
000:00:37.730,-3.59
000:00:37.740,-3.66
000:00:37.750,-3.66
000:00:37.760,-3.66
000:00:37.770,-3.74
000:00:37.780,-3.59
000:00:37.790,-3.51
000:00:37.800,-3.43
000:00:37.810,-3.36
000:00:37.820,-3.43
000:00:37.830,-3.36
000:00:37.840,-3.43
000:00:37.850,-3.59
000:00:37.860,-3.59
000:00:37.870,-3.74
000:00:37.880,-3.74
000:00:37.890,-3.81
000:00:37.900,-3.89
000:00:37.910,-3.89
000:00:37.920,-4.04
000:00:37.930,-4.04
000:00:37.940,-4.12
000:00:37.950,-4.20
000:00:37.960,-4.27
000:00:37.970,-4.42
000:00:37.980,-4.50
000:00:37.990,-4.58
000:00:38.000,-4.73
000:00:38.010,-4.81
000:00:38.020,-4.96
000:00:38.030,-5.04
000:00:38.040,-5.04
000:00:38.050,-5.19
000:00:38.060,-5.11
000:00:38.070,-5.19
000:00:38.080,-5.26
000:00:38.090,-5.26
000:00:38.100,-5.34
000:00:38.110,-5.34
000:00:38.120,-5.49
000:00:38.130,-5.57
000:00:38.140,-5.57
000:00:38.150,-5.72
000:00:38.160,-5.65
000:00:38.170,-5.72
000:00:38.180,-5.72
000:00:38.190,-5.65
000:00:38.200,-5.72
000:00:38.210,-5.57
000:00:38.220,-5.57
000:00:38.230,-5.49
000:00:38.240,-5.42
000:00:38.250,-5.34
000:00:38.260,-5.19
000:00:38.270,-5.19
000:00:38.280,-5.11
000:00:38.290,-5.11
000:00:38.300,-5.11
000:00:38.310,-4.96
000:00:38.320,-5.04
000:00:38.330,-4.96
000:00:38.340,-4.81
000:00:38.350,-4.73
000:00:38.360,-4.65
000:00:38.370,-4.65
000:00:38.380,-4.58
000:00:38.390,-4.50
000:00:38.400,-4.42
000:00:38.410,-4.27
000:00:38.420,-4.27
000:00:38.430,-4.27
000:00:38.440,-4.35
000:00:38.450,-4.50
000:00:38.460,-4.50
000:00:38.470,-4.73
000:00:38.480,-4.81
000:00:38.490,-4.88
000:00:38.500,-5.04
000:00:38.510,-4.96
000:00:38.520,-5.11
000:00:38.530,-5.04
000:00:38.540,-5.04
000:00:38.550,-5.04
000:00:38.560,-4.96
000:00:38.570,-5.04
000:00:38.580,-4.96
000:00:38.590,-4.88
000:00:38.600,-4.96
000:00:38.610,-4.88
000:00:38.620,-4.96
000:00:38.630,-4.96
000:00:38.640,-4.96
000:00:38.650,-4.96
000:00:38.660,-4.88
000:00:38.670,-4.96
000:00:38.680,-4.96
000:00:38.690,-4.96
000:00:38.700,-5.04
000:00:38.710,-4.96
000:00:38.720,-5.04
000:00:38.730,-5.04
000:00:38.740,-5.04
000:00:38.750,-5.11
000:00:38.760,-5.11
000:00:38.770,-5.19
000:00:38.780,-5.11
000:00:38.790,-5.19
000:00:38.800,-5.19
000:00:38.810,-5.19
000:00:38.820,-5.26
000:00:38.830,-5.26
000:00:38.840,-5.26
000:00:38.850,-5.34
000:00:38.860,-5.34
000:00:38.870,-5.42
000:00:38.880,-5.42
000:00:38.890,-5.42
000:00:38.900,-5.42
000:00:38.910,-5.42
000:00:38.920,-5.49
000:00:38.930,-5.49
000:00:38.940,-5.49
000:00:38.950,-5.49
000:00:38.960,-5.49
000:00:38.970,-5.57
000:00:38.980,-5.49
000:00:38.990,-5.49
000:00:39.000,-5.57
000:00:39.010,-5.49
000:00:39.020,-5.49
000:00:39.030,-5.34
000:00:39.040,-5.26
000:00:39.050,-5.26
000:00:39.060,-5.19
000:00:39.070,-5.26
000:00:39.080,-5.34
000:00:39.090,-5.42
000:00:39.100,-5.49
000:00:39.110,-5.49
000:00:39.120,-5.65
000:00:39.130,-5.72
000:00:39.140,-5.72
000:00:39.150,-5.80
000:00:39.160,-5.80
000:00:39.170,-5.87
000:00:39.180,-5.80
000:00:39.190,-5.80
000:00:39.200,-5.87
000:00:39.210,-5.80
000:00:39.220,-5.87
000:00:39.230,-5.80
000:00:39.240,-5.87
000:00:39.250,-5.87
000:00:39.260,-5.80
000:00:39.270,-5.87
000:00:39.280,-5.87
000:00:39.290,-5.87
000:00:39.300,-5.95
000:00:39.310,-5.87
000:00:39.320,-5.95
000:00:39.330,-5.95
000:00:39.340,-5.95
000:00:39.350,-6.03
000:00:39.360,-5.95
000:00:39.370,-5.95
000:00:39.380,-5.95
000:00:39.390,-5.95
000:00:39.400,-6.03
000:00:39.410,-5.95
000:00:39.420,-6.03
000:00:39.430,-6.10
000:00:39.440,-6.10
000:00:39.450,-6.18
000:00:39.460,-6.18
000:00:39.470,-6.26
000:00:39.480,-6.26
000:00:39.490,-6.26
000:00:39.500,-6.33
000:00:39.510,-6.33
000:00:39.520,-6.41
000:00:39.530,-6.41
000:00:39.540,-6.41
000:00:39.550,-6.41
000:00:39.560,-6.41
000:00:39.570,-6.41
000:00:39.580,-6.41
000:00:39.590,-6.41
000:00:39.600,-6.48
000:00:39.610,-6.41
000:00:39.620,-6.48
000:00:39.630,-6.48
000:00:39.640,-6.48
000:00:39.650,-6.48
000:00:39.660,-6.26
000:00:39.670,-6.18
000:00:39.680,-6.03
000:00:39.690,-5.87
000:00:39.700,-5.95
000:00:39.710,-5.95
000:00:39.720,-6.18
000:00:39.730,-6.26
000:00:39.740,-6.33
000:00:39.750,-6.48
000:00:39.760,-6.56
000:00:39.770,-6.71
000:00:39.780,-6.71
000:00:39.790,-6.79
000:00:39.800,-6.87
000:00:39.810,-6.79
000:00:39.820,-6.87
000:00:39.830,-6.87
000:00:39.840,-6.87
000:00:39.850,-6.87
000:00:39.860,-6.79
000:00:39.870,-6.87
000:00:39.880,-6.87
000:00:39.890,-6.79
000:00:39.900,-6.87
000:00:39.910,-6.87
000:00:39.920,-6.94
000:00:39.930,-6.94
000:00:39.940,-6.87
000:00:39.950,-6.94
000:00:39.960,-6.94
000:00:39.970,-6.94
000:00:39.980,-6.94
000:00:39.990,-6.94
000:00:40.000,-6.94
000:00:40.010,-6.87
000:00:40.020,-6.94
000:00:40.030,-6.94
000:00:40.040,-6.94
000:00:40.050,-7.02
000:00:40.060,-7.02
000:00:40.070,-7.09
000:00:40.080,-7.09
000:00:40.090,-7.09
000:00:40.100,-7.17
000:00:40.110,-7.09
000:00:40.120,-7.17
000:00:40.130,-7.17
000:00:40.140,-7.17
000:00:40.150,-7.17
000:00:40.160,-7.17
000:00:40.170,-7.25
000:00:40.180,-7.17
000:00:40.190,-7.17
000:00:40.200,-7.17
000:00:40.210,-7.09
000:00:40.220,-7.17
000:00:40.230,-7.09
000:00:40.240,-7.09
000:00:40.250,-7.09
000:00:40.260,-7.09
000:00:40.270,-7.09
000:00:40.280,-7.02
000:00:40.290,-6.87
000:00:40.300,-6.87
000:00:40.310,-6.79
000:00:40.320,-6.87
000:00:40.330,-6.94
000:00:40.340,-7.02
000:00:40.350,-7.17
000:00:40.360,-7.25
000:00:40.370,-7.40
000:00:40.380,-7.48
000:00:40.390,-7.48
000:00:40.400,-7.63
000:00:40.410,-7.55
000:00:40.420,-7.63
000:00:40.430,-7.63
000:00:40.440,-7.63
000:00:40.450,-7.71
000:00:40.460,-7.63
000:00:40.470,-7.63
000:00:40.480,-7.63
000:00:40.490,-7.63
000:00:40.500,-7.71
000:00:40.510,-7.63
000:00:40.520,-7.71
000:00:40.530,-7.71
000:00:40.540,-7.63
000:00:40.550,-7.71
000:00:40.560,-7.63
000:00:40.570,-7.71
000:00:40.580,-7.71
000:00:40.590,-7.71
000:00:40.600,-7.86
000:00:40.610,-7.78
000:00:40.620,-7.86
000:00:40.630,-7.93
000:00:40.640,-7.93
000:00:40.650,-8.01
000:00:40.660,-7.93
000:00:40.670,-8.01
000:00:40.680,-8.01
000:00:40.690,-8.01
000:00:40.700,-8.01
000:00:40.710,-8.01
000:00:40.720,-8.09
000:00:40.730,-8.01
000:00:40.740,-8.01
000:00:40.750,-8.09
000:00:40.760,-8.09
000:00:40.770,-8.09
000:00:40.780,-8.09
000:00:40.790,-8.16
000:00:40.800,-8.24
000:00:40.810,-8.16
000:00:40.820,-8.24
000:00:40.830,-8.24
000:00:40.840,-8.24
000:00:40.850,-8.24
000:00:40.860,-8.16
000:00:40.870,-8.16
000:00:40.880,-8.16
000:00:40.890,-8.09
000:00:40.900,-8.01
000:00:40.910,-7.78
000:00:40.920,-7.71
000:00:40.930,-7.63
000:00:40.940,-7.63
000:00:40.950,-7.71
000:00:40.960,-7.78
000:00:40.970,-7.93
000:00:40.980,-8.09
000:00:40.990,-8.16
000:00:41.000,-8.32
000:00:41.010,-8.32
000:00:41.020,-8.47
000:00:41.030,-8.54
000:00:41.040,-8.62
000:00:41.050,-8.70
000:00:41.060,-8.62
000:00:41.070,-8.70
000:00:41.080,-8.70
000:00:41.090,-8.62
000:00:41.100,-8.70
000:00:41.110,-8.54
000:00:41.120,-8.62
000:00:41.130,-8.62
000:00:41.140,-8.54
000:00:41.150,-8.62
000:00:41.160,-8.62
000:00:41.170,-8.62
000:00:41.180,-8.70
000:00:41.190,-8.70
000:00:41.200,-8.77
000:00:41.210,-8.70
000:00:41.220,-8.77
000:00:41.230,-8.77
000:00:41.240,-8.77
000:00:41.250,-8.77
000:00:41.260,-8.70
000:00:41.270,-8.77
000:00:41.280,-8.77
000:00:41.290,-8.77
000:00:41.300,-8.77
000:00:41.310,-8.77
000:00:41.320,-8.85
000:00:41.330,-8.85
000:00:41.340,-8.85
000:00:41.350,-8.93
000:00:41.360,-8.93
000:00:41.370,-9.00
000:00:41.380,-9.00
000:00:41.390,-9.00
000:00:41.400,-9.15
000:00:41.410,-9.08
000:00:41.420,-9.15
000:00:41.430,-9.15
000:00:41.440,-9.15
000:00:41.450,-9.23
000:00:41.460,-9.15
000:00:41.470,-9.23
000:00:41.480,-9.23
000:00:41.490,-9.23
000:00:41.500,-9.31
000:00:41.510,-9.23
000:00:41.520,-9.38
000:00:41.530,-9.31
000:00:41.540,-9.15
000:00:41.550,-9.08
000:00:41.560,-8.93
000:00:41.570,-8.93
000:00:41.580,-8.93
000:00:41.590,-8.93
000:00:41.600,-9.08
000:00:41.610,-9.08
000:00:41.620,-9.23
000:00:41.630,-9.31
000:00:41.640,-9.38
000:00:41.650,-9.54
000:00:41.660,-9.54
000:00:41.670,-9.61
000:00:41.680,-9.61
000:00:41.690,-9.61
000:00:41.700,-9.69
000:00:41.710,-9.61
000:00:41.720,-9.69
000:00:41.730,-9.69
000:00:41.740,-9.69
000:00:41.750,-9.69
000:00:41.760,-9.69
000:00:41.770,-9.69
000:00:41.780,-9.69
000:00:41.790,-9.61
000:00:41.800,-9.69
000:00:41.810,-9.69
000:00:41.820,-9.77
000:00:41.830,-9.77
000:00:41.840,-9.77
000:00:41.850,-9.84
000:00:41.860,-9.84
000:00:41.870,-9.92
000:00:41.880,-9.92
000:00:41.890,-9.99
000:00:41.900,-10.07
000:00:41.910,-9.99
000:00:41.920,-10.15
000:00:41.930,-10.15
000:00:41.940,-9.99
000:00:41.950,-9.92
000:00:41.960,-9.84
000:00:41.970,-9.77
000:00:41.980,-9.77
000:00:41.990,-9.69
000:00:42.000,-9.84
000:00:42.010,-9.84
000:00:42.020,-9.99
000:00:42.030,-9.99
000:00:42.040,-10.07
000:00:42.050,-10.22
000:00:42.060,-10.22
000:00:42.070,-10.30
000:00:42.080,-10.30
000:00:42.090,-10.30
000:00:42.100,-10.30
000:00:42.110,-10.22
000:00:42.120,-10.22
000:00:42.130,-10.22
000:00:42.140,-10.22
000:00:42.150,-10.15
000:00:42.160,-9.84
000:00:42.170,-9.54
000:00:42.180,-9.15
000:00:42.190,-8.93
000:00:42.200,-9.00
000:00:42.210,-9.00
000:00:42.220,-9.08
000:00:42.230,-9.23
000:00:42.240,-9.54
000:00:42.250,-9.77
000:00:42.260,-9.77
000:00:42.270,-9.99
000:00:42.280,-10.15
000:00:42.290,-10.22
000:00:42.300,-10.22
000:00:42.310,-10.15
000:00:42.320,-10.30
000:00:42.330,-10.22
000:00:42.340,-10.15
000:00:42.350,-10.22
000:00:42.360,-10.22
000:00:42.370,-10.22
000:00:42.380,-10.15
000:00:42.390,-10.15
000:00:42.400,-10.22
000:00:42.410,-10.22
000:00:42.420,-10.22
000:00:42.430,-10.22
000:00:42.440,-10.30
000:00:42.450,-10.30
000:00:42.460,-10.22
000:00:42.470,-10.30
000:00:42.480,-10.30
000:00:42.490,-10.15
000:00:42.500,-10.07
000:00:42.510,-9.92
000:00:42.520,-10.07
000:00:42.530,-10.07
000:00:42.540,-9.99
000:00:42.550,-10.15
000:00:42.560,-10.30
000:00:42.570,-10.38
000:00:42.580,-10.38
000:00:42.590,-10.38
000:00:42.600,-10.60
000:00:42.610,-10.53
000:00:42.620,-10.60
000:00:42.630,-10.53
000:00:42.640,-10.60
000:00:42.650,-10.60
000:00:42.660,-10.45
000:00:42.670,-10.45
000:00:42.680,-10.45
000:00:42.690,-10.30
000:00:42.700,-10.15
000:00:42.710,-9.92
000:00:42.720,-9.84
000:00:42.730,-9.61
000:00:42.740,-9.15
000:00:42.750,-8.70
000:00:42.760,-7.71
000:00:42.770,-5.95
000:00:42.780,-3.43
000:00:42.790,-0.69
000:00:42.800, 1.75
000:00:42.810, 3.81
000:00:42.820, 4.65
000:00:42.830, 4.42
000:00:42.840, 3.05
000:00:42.850, 1.14
000:00:42.860,-0.84
000:00:42.870,-3.05
000:00:42.880,-5.19
000:00:42.890,-7.02
000:00:42.900,-8.39
000:00:42.910,-9.38
000:00:42.920,-10.22
000:00:42.930,-10.60
000:00:42.940,-10.60
000:00:42.950,-10.60
000:00:42.960,-10.45
000:00:42.970,-10.30
000:00:42.980,-9.92
000:00:42.990,-9.61
000:00:43.000,-9.54
000:00:43.010,-9.31
000:00:43.020,-9.23
000:00:43.030,-8.85
000:00:43.040,-8.01
000:00:43.050,-7.09
000:00:43.060,-6.41
000:00:43.070,-6.26
000:00:43.080,-6.33
000:00:43.090,-6.64
000:00:43.100,-7.17
000:00:43.110,-7.63
000:00:43.120,-8.32
000:00:43.130,-8.85
000:00:43.140,-9.23
000:00:43.150,-9.69
000:00:43.160,-9.99
000:00:43.170,-10.22
000:00:43.180,-9.84
000:00:43.190,-9.31
000:00:43.200,-9.15
000:00:43.210,-8.77
000:00:43.220,-8.24
000:00:43.230,-7.71
000:00:43.240,-7.55
000:00:43.250,-7.63
000:00:43.260,-7.63
000:00:43.270,-7.93
000:00:43.280,-8.47
000:00:43.290,-8.85
000:00:43.300,-9.23
000:00:43.310,-9.54
000:00:43.320,-10.07
000:00:43.330,-10.15
000:00:43.340,-9.77
000:00:43.350,-9.46
000:00:43.360,-9.31
000:00:43.370,-9.31
000:00:43.380,-9.15
000:00:43.390,-8.70
000:00:43.400,-7.93
000:00:43.410,-6.64
000:00:43.420,-5.34
000:00:43.430,-4.50
000:00:43.440,-4.27
000:00:43.450,-4.58
000:00:43.460,-5.26
000:00:43.470,-6.26
000:00:43.480,-6.94
000:00:43.490,-7.55
000:00:43.500,-8.24
000:00:43.510,-8.77
000:00:43.520,-9.54
000:00:43.530,-10.07
000:00:43.540,-10.15
000:00:43.550,-9.99
000:00:43.560,-9.46
000:00:43.570,-9.00
000:00:43.580,-8.70
000:00:43.590,-8.62
000:00:43.600,-8.93
000:00:43.610,-9.15
000:00:43.620,-9.08
000:00:43.630,-9.00
000:00:43.640,-9.08
000:00:43.650,-9.31
000:00:43.660,-9.54
000:00:43.670,-9.92
000:00:43.680,-10.30
000:00:43.690,-10.68
000:00:43.700,-10.99
000:00:43.710,-11.21
000:00:43.720,-11.60
000:00:43.730,-11.60
000:00:43.740,-11.44
000:00:43.750,-11.21
000:00:43.760,-10.68
000:00:43.770,-10.15
000:00:43.780,-9.77
000:00:43.790,-9.61
000:00:43.800,-9.69
000:00:43.810,-9.84
000:00:43.820,-10.15
000:00:43.830,-10.45
000:00:43.840,-10.76
000:00:43.850,-11.14
000:00:43.860,-11.29
000:00:43.870,-11.52
000:00:43.880,-11.75
000:00:43.890,-11.75
000:00:43.900,-11.44
000:00:43.910,-10.99
000:00:43.920,-10.76
000:00:43.930,-10.45
000:00:43.940,-10.30
000:00:43.950,-10.38
000:00:43.960,-10.45
000:00:43.970,-10.60
000:00:43.980,-10.76
000:00:43.990,-10.91
000:00:44.000,-11.14
000:00:44.010,-10.99
000:00:44.020,-10.38
000:00:44.030,-9.31
000:00:44.040,-8.16
000:00:44.050,-7.32
000:00:44.060,-6.87
000:00:44.070,-6.94
000:00:44.080,-7.32
000:00:44.090,-8.01
000:00:44.100,-8.85
000:00:44.110,-9.61
000:00:44.120,-10.53
000:00:44.130,-11.21
000:00:44.140,-11.75
000:00:44.150,-12.28
000:00:44.160,-12.59
000:00:44.170,-12.82
000:00:44.180,-12.89
000:00:44.190,-12.82
000:00:44.200,-12.82
000:00:44.210,-12.66
000:00:44.220,-12.51
000:00:44.230,-12.21
000:00:44.240,-11.98
000:00:44.250,-11.75
000:00:44.260,-11.44
000:00:44.270,-11.29
000:00:44.280,-11.06
000:00:44.290,-10.68
000:00:44.300,-10.45
000:00:44.310,-10.22
000:00:44.320,-10.15
000:00:44.330,-10.07
000:00:44.340,-10.07
000:00:44.350,-10.15
000:00:44.360,-10.15
000:00:44.370,-10.30
000:00:44.380,-10.30
000:00:44.390,-10.30
000:00:44.400,-10.45
000:00:44.410,-10.45
000:00:44.420,-10.53
000:00:44.430,-10.53
000:00:44.440,-10.60
000:00:44.450,-10.68
000:00:44.460,-10.60
000:00:44.470,-10.60
000:00:44.480,-10.60
000:00:44.490,-10.60
000:00:44.500,-10.60
000:00:44.510,-10.53
000:00:44.520,-10.68
000:00:44.530,-10.68
000:00:44.540,-10.60
000:00:44.550,-10.68
000:00:44.560,-10.68
000:00:44.570,-10.76
000:00:44.580,-10.76
000:00:44.590,-10.60
000:00:44.600,-10.68
000:00:44.610,-10.60
000:00:44.620,-10.68
000:00:44.630,-10.45
000:00:44.640,-9.61
000:00:44.650,-8.62
000:00:44.660,-7.55
000:00:44.670,-6.71
000:00:44.680,-6.33
000:00:44.690,-6.33
000:00:44.700,-6.79
000:00:44.710,-7.48
000:00:44.720,-8.47
000:00:44.730,-9.38
000:00:44.740,-10.30
000:00:44.750,-11.14
000:00:44.760,-11.82
000:00:44.770,-12.44
000:00:44.780,-12.82
000:00:44.790,-13.05
000:00:44.800,-13.27
000:00:44.810,-13.27
000:00:44.820,-13.27
000:00:44.830,-13.20
000:00:44.840,-13.20
000:00:44.850,-13.12
000:00:44.860,-13.05
000:00:44.870,-13.12
000:00:44.880,-13.12
000:00:44.890,-13.12
000:00:44.900,-13.20
000:00:44.910,-13.20
000:00:44.920,-13.27
000:00:44.930,-13.35
000:00:44.940,-13.35
000:00:44.950,-13.43
000:00:44.960,-13.43
000:00:44.970,-13.50
000:00:44.980,-13.43
000:00:44.990,-13.27
000:00:45.000,-13.27
000:00:45.010,-13.12
000:00:45.020,-13.12
000:00:45.030,-13.12
000:00:45.040,-13.20
000:00:45.050,-13.35
000:00:45.060,-13.35
000:00:45.070,-13.50
000:00:45.080,-13.66
000:00:45.090,-13.73
000:00:45.100,-13.81
000:00:45.110,-13.81
000:00:45.120,-13.88
000:00:45.130,-13.96
000:00:45.140,-13.96
000:00:45.150,-13.96
000:00:45.160,-13.96
000:00:45.170,-14.04
000:00:45.180,-14.04
000:00:45.190,-14.04
000:00:45.200,-14.11
000:00:45.210,-14.04
000:00:45.220,-14.11
000:00:45.230,-14.11
000:00:45.240,-14.19
000:00:45.250,-14.19
000:00:45.260,-14.04
000:00:45.270,-13.73
000:00:45.280,-12.59
000:00:45.290,-11.06
000:00:45.300,-9.77
000:00:45.310,-8.93
000:00:45.320,-8.70
000:00:45.330,-8.93
000:00:45.340,-9.54
000:00:45.350,-10.38
000:00:45.360,-11.21
000:00:45.370,-12.21
000:00:45.380,-13.05
000:00:45.390,-13.73
000:00:45.400,-14.34
000:00:45.410,-14.65
000:00:45.420,-14.88
000:00:45.430,-14.95
000:00:45.440,-14.95
000:00:45.450,-14.95
000:00:45.460,-14.72
000:00:45.470,-14.65
000:00:45.480,-14.49
000:00:45.490,-14.42
000:00:45.500,-14.27
000:00:45.510,-14.11
000:00:45.520,-14.11
000:00:45.530,-13.96
000:00:45.540,-13.73
000:00:45.550,-13.50
000:00:45.560,-13.35
000:00:45.570,-13.35
000:00:45.580,-13.35
000:00:45.590,-13.43
000:00:45.600,-13.66
000:00:45.610,-13.73
000:00:45.620,-13.96
000:00:45.630,-14.11
000:00:45.640,-14.19
000:00:45.650,-14.34
000:00:45.660,-14.34
000:00:45.670,-14.42
000:00:45.680,-14.49
000:00:45.690,-14.49
000:00:45.700,-14.57
000:00:45.710,-14.49
000:00:45.720,-14.57
000:00:45.730,-14.49
000:00:45.740,-14.49
000:00:45.750,-14.57
000:00:45.760,-14.34
000:00:45.770,-14.19
000:00:45.780,-13.88
000:00:45.790,-13.58
000:00:45.800,-13.50
000:00:45.810,-13.35
000:00:45.820,-13.50
000:00:45.830,-13.58
000:00:45.840,-13.73
000:00:45.850,-14.04
000:00:45.860,-14.19
000:00:45.870,-14.42
000:00:45.880,-14.49
000:00:45.890,-14.57
000:00:45.900,-14.65
000:00:45.910,-14.57
000:00:45.920,-14.42
000:00:45.930,-14.19
000:00:45.940,-13.96
000:00:45.950,-13.88
000:00:45.960,-13.50
000:00:45.970,-13.35
000:00:45.980,-13.20
000:00:45.990,-13.12
000:00:46.000,-13.20
000:00:46.010,-13.12
000:00:46.020,-13.20
000:00:46.030,-13.27
000:00:46.040,-13.35
000:00:46.050,-13.50
000:00:46.060,-13.50
000:00:46.070,-13.50
000:00:46.080,-13.50
000:00:46.090,-13.43
000:00:46.100,-13.43
000:00:46.110,-13.27
000:00:46.120,-13.27
000:00:46.130,-13.12
000:00:46.140,-12.97
000:00:46.150,-12.97
000:00:46.160,-12.82
000:00:46.170,-12.74
000:00:46.180,-12.59
000:00:46.190,-12.44
000:00:46.200,-12.44
000:00:46.210,-12.28
000:00:46.220,-12.21
000:00:46.230,-12.13
000:00:46.240,-11.98
000:00:46.250,-11.90
000:00:46.260,-11.67
000:00:46.270,-11.67
000:00:46.280,-11.52
000:00:46.290,-11.44
000:00:46.300,-11.37
000:00:46.310,-11.29
000:00:46.320,-11.29
000:00:46.330,-11.14
000:00:46.340,-11.06
000:00:46.350,-11.06
000:00:46.360,-10.91
000:00:46.370,-10.91
000:00:46.380,-10.76
000:00:46.390,-10.68
000:00:46.400,-10.60
000:00:46.410,-10.45
000:00:46.420,-10.45
000:00:46.430,-10.30
000:00:46.440,-10.22
000:00:46.450,-10.15
000:00:46.460,-9.99
000:00:46.470,-9.92
000:00:46.480,-9.84
000:00:46.490,-9.69
000:00:46.500,-9.69
000:00:46.510,-9.61
000:00:46.520,-9.54
000:00:46.530,-9.38
000:00:46.540,-9.15
000:00:46.550,-9.00
000:00:46.560,-8.70
000:00:46.570,-8.32
000:00:46.580,-7.86
000:00:46.590,-7.48
000:00:46.600,-7.40
000:00:46.610,-7.25
000:00:46.620,-7.40
000:00:46.630,-7.55
000:00:46.640,-7.71
000:00:46.650,-8.01
000:00:46.660,-8.16
000:00:46.670,-8.32
000:00:46.680,-8.47
000:00:46.690,-8.47
000:00:46.700,-8.54
000:00:46.710,-8.54
000:00:46.720,-8.54
000:00:46.730,-8.47
000:00:46.740,-8.32
000:00:46.750,-8.32
000:00:46.760,-8.16
000:00:46.770,-8.09
000:00:46.780,-8.01
000:00:46.790,-7.86
000:00:46.800,-7.86
000:00:46.810,-7.78
000:00:46.820,-7.78
000:00:46.830,-7.71
000:00:46.840,-7.63
000:00:46.850,-7.55
000:00:46.860,-7.48
000:00:46.870,-7.40
000:00:46.880,-7.40
000:00:46.890,-7.32
000:00:46.900,-7.32
000:00:46.910,-7.32
000:00:46.920,-7.32
000:00:46.930,-7.32
000:00:46.940,-7.32
000:00:46.950,-7.32
000:00:46.960,-7.25
000:00:46.970,-7.32
000:00:46.980,-7.25
000:00:46.990,-7.17
000:00:47.000,-7.25
000:00:47.010,-7.09
000:00:47.020,-7.09
000:00:47.030,-7.09
000:00:47.040,-7.02
000:00:47.050,-7.02
000:00:47.060,-6.94
000:00:47.070,-6.94
000:00:47.080,-6.94
000:00:47.090,-6.87
000:00:47.100,-6.87
000:00:47.110,-6.79
000:00:47.120,-6.87
000:00:47.130,-6.71
000:00:47.140,-6.56
000:00:47.150,-6.48
000:00:47.160,-6.33
000:00:47.170,-6.33
000:00:47.180,-6.18
000:00:47.190,-5.95
000:00:47.200,-5.65
000:00:47.210,-5.19
000:00:47.220,-4.81
000:00:47.230,-4.42
000:00:47.240,-4.35
000:00:47.250,-4.42
000:00:47.260,-4.58
000:00:47.270,-4.88
000:00:47.280,-5.19
000:00:47.290,-5.57
000:00:47.300,-5.87
000:00:47.310,-6.10
000:00:47.320,-6.41
000:00:47.330,-6.56
000:00:47.340,-6.64
000:00:47.350,-6.64
000:00:47.360,-6.64
000:00:47.370,-6.56
000:00:47.380,-6.48
000:00:47.390,-6.33
000:00:47.400,-6.33
000:00:47.410,-6.18
000:00:47.420,-6.18
000:00:47.430,-6.03
000:00:47.440,-6.03
000:00:47.450,-6.03
000:00:47.460,-5.95
000:00:47.470,-5.95
000:00:47.480,-5.95
000:00:47.490,-5.95
000:00:47.500,-6.03
000:00:47.510,-5.95
000:00:47.520,-6.03
000:00:47.530,-5.95
000:00:47.540,-5.80
000:00:47.550,-5.72
000:00:47.560,-5.57
000:00:47.570,-5.49
000:00:47.580,-5.42
000:00:47.590,-5.34
000:00:47.600,-5.49
000:00:47.610,-5.42
000:00:47.620,-5.49
000:00:47.630,-5.49
000:00:47.640,-5.49
000:00:47.650,-5.57
000:00:47.660,-5.49
000:00:47.670,-5.57
000:00:47.680,-5.65
000:00:47.690,-5.65
000:00:47.700,-5.65
000:00:47.710,-5.57
000:00:47.720,-5.65
000:00:47.730,-5.65
000:00:47.740,-5.57
000:00:47.750,-5.57
000:00:47.760,-5.57
000:00:47.770,-5.65
000:00:47.780,-5.57
000:00:47.790,-5.65
000:00:47.800,-5.72
000:00:47.810,-5.65
000:00:47.820,-5.72
000:00:47.830,-5.72
000:00:47.840,-5.65
000:00:47.850,-5.57
000:00:47.860,-5.49
000:00:47.870,-5.49
000:00:47.880,-5.49
000:00:47.890,-5.49
000:00:47.900,-5.57
000:00:47.910,-5.57
000:00:47.920,-5.65
000:00:47.930,-5.65
000:00:47.940,-5.65
000:00:47.950,-5.72
000:00:47.960,-5.65
000:00:47.970,-5.72
000:00:47.980,-5.65
000:00:47.990,-5.57
000:00:48.000,-5.65
000:00:48.010,-5.57
000:00:48.020,-5.57
000:00:48.030,-5.57
000:00:48.040,-5.57
000:00:48.050,-5.65
000:00:48.060,-5.65
000:00:48.070,-5.72
000:00:48.080,-5.72
000:00:48.090,-5.72
000:00:48.100,-5.80
000:00:48.110,-5.72
000:00:48.120,-5.80
000:00:48.130,-5.80
000:00:48.140,-5.72
000:00:48.150,-5.80
000:00:48.160,-5.80
000:00:48.170,-5.80
000:00:48.180,-5.80
000:00:48.190,-5.72
000:00:48.200,-5.87
000:00:48.210,-5.80
000:00:48.220,-5.80
000:00:48.230,-5.80
000:00:48.240,-5.87
000:00:48.250,-5.87
000:00:48.260,-5.80
000:00:48.270,-5.87
000:00:48.280,-5.87
000:00:48.290,-5.87
000:00:48.300,-5.95
