"TIME"," GSR"
000:00:10.750,-71.86
000:00:10.760,-71.79
000:00:10.770,-71.86
000:00:10.780,-71.79
000:00:10.790,-71.86
000:00:10.800,-71.79
000:00:10.810,-71.79
000:00:10.820,-71.86
000:00:10.830,-71.79
000:00:10.840,-71.86
000:00:10.850,-71.86
000:00:10.860,-71.79
000:00:10.870,-71.86
000:00:10.880,-71.86
000:00:10.890,-71.86
000:00:10.900,-71.86
000:00:10.910,-71.79
000:00:10.920,-71.86
000:00:10.930,-71.79
000:00:10.940,-71.86
000:00:10.950,-71.79
000:00:10.960,-71.79
000:00:10.970,-71.86
000:00:10.980,-71.79
000:00:10.990,-71.86
000:00:11.000,-71.86
000:00:11.010,-71.86
000:00:11.020,-71.94
000:00:11.030,-71.86
000:00:11.040,-71.94
000:00:11.050,-71.94
000:00:11.060,-71.86
000:00:11.070,-71.94
000:00:11.080,-71.86
000:00:11.090,-71.94
000:00:11.100,-71.94
000:00:11.110,-71.94
000:00:11.120,-71.94
000:00:11.130,-71.94
000:00:11.140,-72.02
000:00:11.150,-71.94
000:00:11.160,-71.94
000:00:11.170,-72.09
000:00:11.180,-72.02
000:00:11.190,-72.02
000:00:11.200,-72.02
000:00:11.210,-71.94
000:00:11.220,-72.02
000:00:11.230,-71.94
000:00:11.240,-71.94
000:00:11.250,-71.94
000:00:11.260,-71.86
000:00:11.270,-71.94
000:00:11.280,-71.86
000:00:11.290,-71.94
000:00:11.300,-71.94
000:00:11.310,-71.94
000:00:11.320,-71.94
000:00:11.330,-71.94
000:00:11.340,-71.94
000:00:11.350,-71.94
000:00:11.360,-71.94
000:00:11.370,-72.02
000:00:11.380,-71.94
000:00:11.390,-72.02
000:00:11.400,-72.02
000:00:11.410,-71.94
000:00:11.420,-72.02
000:00:11.430,-71.94
000:00:11.440,-72.02
000:00:11.450,-71.94
000:00:11.460,-71.94
000:00:11.470,-72.02
000:00:11.480,-71.94
000:00:11.490,-72.02
000:00:11.500,-72.02
000:00:11.510,-72.02
000:00:11.520,-72.02
000:00:11.530,-72.02
000:00:11.540,-72.02
000:00:11.550,-72.02
000:00:11.560,-72.02
000:00:11.570,-72.09
000:00:11.580,-72.02
000:00:11.590,-72.09
000:00:11.600,-72.09
000:00:11.610,-72.09
000:00:11.620,-72.17
000:00:11.630,-72.09
000:00:11.640,-72.17
000:00:11.650,-72.17
000:00:11.660,-72.09
000:00:11.670,-72.25
000:00:11.680,-72.17
000:00:11.690,-72.25
000:00:11.700,-72.17
000:00:11.710,-72.17
000:00:11.720,-72.25
000:00:11.730,-72.17
000:00:11.740,-72.17
000:00:11.750,-72.17
000:00:11.760,-72.17
000:00:11.770,-72.25
000:00:11.780,-72.17
000:00:11.790,-72.25
000:00:11.800,-72.17
000:00:11.810,-72.17
000:00:11.820,-72.25
000:00:11.830,-72.17
000:00:11.840,-72.25
000:00:11.850,-72.25
000:00:11.860,-72.17
000:00:11.870,-72.25
000:00:11.880,-72.17
000:00:11.890,-72.25
000:00:11.900,-72.17
000:00:11.910,-72.17
000:00:11.920,-72.25
000:00:11.930,-72.17
000:00:11.940,-72.25
000:00:11.950,-72.25
000:00:11.960,-72.17
000:00:11.970,-72.25
000:00:11.980,-72.17
000:00:11.990,-72.25
000:00:12.000,-72.25
000:00:12.010,-72.25
000:00:12.020,-72.32
000:00:12.030,-72.25
000:00:12.040,-72.25
000:00:12.050,-72.25
000:00:12.060,-72.25
000:00:12.070,-72.32
000:00:12.080,-72.25
000:00:12.090,-72.32
000:00:12.100,-72.32
000:00:12.110,-72.25
000:00:12.120,-72.32
000:00:12.130,-72.32
000:00:12.140,-72.32
000:00:12.150,-72.32
000:00:12.160,-72.32
000:00:12.170,-72.32
000:00:12.180,-72.25
000:00:12.190,-72.32
000:00:12.200,-72.32
000:00:12.210,-72.25
000:00:12.220,-72.32
000:00:12.230,-72.25
000:00:12.240,-72.32
000:00:12.250,-72.32
000:00:12.260,-72.32
000:00:12.270,-72.32
000:00:12.280,-72.32
000:00:12.290,-72.40
000:00:12.300,-72.40
000:00:12.310,-72.32
000:00:12.320,-72.40
000:00:12.330,-72.32
000:00:12.340,-72.40
000:00:12.350,-72.32
000:00:12.360,-72.32
000:00:12.370,-72.40
000:00:12.380,-72.32
000:00:12.390,-72.40
000:00:12.400,-72.40
000:00:12.410,-72.40
000:00:12.420,-72.40
000:00:12.430,-72.32
000:00:12.440,-72.40
000:00:12.450,-72.40
000:00:12.460,-72.40
000:00:12.470,-72.47
000:00:12.480,-72.40
000:00:12.490,-72.40
000:00:12.500,-72.40
000:00:12.510,-72.40
000:00:12.520,-72.47
000:00:12.530,-72.40
000:00:12.540,-72.47
000:00:12.550,-72.47
000:00:12.560,-72.47
000:00:12.570,-72.55
000:00:12.580,-72.47
000:00:12.590,-72.55
000:00:12.600,-72.55
000:00:12.610,-72.47
000:00:12.620,-72.55
000:00:12.630,-72.47
000:00:12.640,-72.55
000:00:12.650,-72.55
000:00:12.660,-72.47
000:00:12.670,-72.55
000:00:12.680,-72.47
000:00:12.690,-72.55
000:00:12.700,-72.55
000:00:12.710,-72.47
000:00:12.720,-72.55
000:00:12.730,-72.47
000:00:12.740,-72.55
000:00:12.750,-72.55
000:00:12.760,-72.55
000:00:12.770,-72.63
000:00:12.780,-72.55
000:00:12.790,-72.55
000:00:12.800,-72.55
000:00:12.810,-72.55
000:00:12.820,-72.63
000:00:12.830,-72.63
000:00:12.840,-72.63
000:00:12.850,-72.70
000:00:12.860,-72.63
000:00:12.870,-72.70
000:00:12.880,-72.63
000:00:12.890,-72.70
000:00:12.900,-72.70
000:00:12.910,-72.63
000:00:12.920,-72.70
000:00:12.930,-72.63
000:00:12.940,-72.70
000:00:12.950,-72.63
000:00:12.960,-72.63
000:00:12.970,-72.70
000:00:12.980,-72.63
000:00:12.990,-72.70
000:00:13.000,-72.63
000:00:13.010,-72.63
000:00:13.020,-72.70
000:00:13.030,-72.63
000:00:13.040,-72.70
000:00:13.050,-72.70
000:00:13.060,-72.70
000:00:13.070,-72.78
000:00:13.080,-72.70
000:00:13.090,-72.78
000:00:13.100,-72.70
000:00:13.110,-72.70
000:00:13.120,-72.78
000:00:13.130,-72.70
000:00:13.140,-72.70
000:00:13.150,-72.70
000:00:13.160,-72.70
000:00:13.170,-72.70
000:00:13.180,-72.63
000:00:13.190,-72.70
000:00:13.200,-72.70
000:00:13.210,-72.70
000:00:13.220,-72.78
000:00:13.230,-72.70
000:00:13.240,-72.78
000:00:13.250,-72.78
000:00:13.260,-72.78
000:00:13.270,-72.86
000:00:13.280,-72.78
000:00:13.290,-72.78
000:00:13.300,-72.78
000:00:13.310,-72.78
000:00:13.320,-72.86
000:00:13.330,-72.78
000:00:13.340,-72.78
000:00:13.350,-72.78
000:00:13.360,-72.78
000:00:13.370,-72.78
000:00:13.380,-72.78
000:00:13.390,-72.78
000:00:13.400,-72.78
000:00:13.410,-72.70
000:00:13.420,-72.78
000:00:13.430,-72.70
000:00:13.440,-72.78
000:00:13.450,-72.70
000:00:13.460,-72.70
000:00:13.470,-72.70
000:00:13.480,-72.63
000:00:13.490,-72.70
000:00:13.500,-72.70
000:00:13.510,-72.70
000:00:13.520,-72.70
000:00:13.530,-72.70
000:00:13.540,-72.78
000:00:13.550,-72.78
000:00:13.560,-72.70
000:00:13.570,-72.78
000:00:13.580,-72.78
000:00:13.590,-72.78
000:00:13.600,-72.78
000:00:13.610,-72.78
000:00:13.620,-72.86
000:00:13.630,-72.78
000:00:13.640,-72.78
000:00:13.650,-72.78
000:00:13.660,-72.70
000:00:13.670,-72.70
000:00:13.680,-72.63
000:00:13.690,-72.70
000:00:13.700,-72.63
000:00:13.710,-72.63
000:00:13.720,-72.70
000:00:13.730,-72.63
000:00:13.740,-72.63
000:00:13.750,-72.63
000:00:13.760,-72.55
000:00:13.770,-72.63
000:00:13.780,-72.55
000:00:13.790,-72.55
000:00:13.800,-72.55
000:00:13.810,-72.55
000:00:13.820,-72.55
000:00:13.830,-72.55
000:00:13.840,-72.55
000:00:13.850,-72.55
000:00:13.860,-72.47
000:00:13.870,-72.55
000:00:13.880,-72.47
000:00:13.890,-72.55
000:00:13.900,-72.55
000:00:13.910,-72.47
000:00:13.920,-72.55
000:00:13.930,-72.47
000:00:13.940,-72.55
000:00:13.950,-72.47
000:00:13.960,-72.47
000:00:13.970,-72.55
000:00:13.980,-72.47
000:00:13.990,-72.47
000:00:14.000,-72.47
000:00:14.010,-72.40
000:00:14.020,-72.47
000:00:14.030,-72.40
000:00:14.040,-72.40
000:00:14.050,-72.40
000:00:14.060,-72.32
000:00:14.070,-72.40
000:00:14.080,-72.32
000:00:14.090,-72.40
000:00:14.100,-72.40
000:00:14.110,-72.32
000:00:14.120,-72.40
000:00:14.130,-72.32
000:00:14.140,-72.40
000:00:14.150,-72.32
000:00:14.160,-72.32
000:00:14.170,-72.40
000:00:14.180,-72.25
000:00:14.190,-72.32
000:00:14.200,-72.32
000:00:14.210,-72.25
000:00:14.220,-72.32
000:00:14.230,-72.25
000:00:14.240,-72.32
000:00:14.250,-72.25
000:00:14.260,-72.25
000:00:14.270,-72.25
000:00:14.280,-72.17
000:00:14.290,-72.25
000:00:14.300,-72.25
000:00:14.310,-72.17
000:00:14.320,-72.25
000:00:14.330,-72.17
000:00:14.340,-72.25
000:00:14.350,-72.25
000:00:14.360,-72.17
000:00:14.370,-72.25
000:00:14.380,-72.17
000:00:14.390,-72.17
000:00:14.400,-72.17
000:00:14.410,-72.17
000:00:14.420,-72.17
000:00:14.430,-72.17
000:00:14.440,-72.17
000:00:14.450,-72.17
000:00:14.460,-72.17
000:00:14.470,-72.25
000:00:14.480,-72.17
000:00:14.490,-72.25
000:00:14.500,-72.25
000:00:14.510,-72.17
000:00:14.520,-72.25
000:00:14.530,-72.25
000:00:14.540,-72.25
000:00:14.550,-72.25
000:00:14.560,-72.17
000:00:14.570,-72.25
000:00:14.580,-72.17
000:00:14.590,-72.25
000:00:14.600,-72.17
000:00:14.610,-72.09
000:00:14.620,-72.17
000:00:14.630,-72.09
000:00:14.640,-72.17
000:00:14.650,-72.09
000:00:14.660,-72.09
000:00:14.670,-72.09
000:00:14.680,-72.02
000:00:14.690,-72.09
000:00:14.700,-72.02
000:00:14.710,-72.02
000:00:14.720,-72.09
000:00:14.730,-72.02
000:00:14.740,-72.09
000:00:14.750,-72.09
000:00:14.760,-72.09
000:00:14.770,-72.17
000:00:14.780,-72.09
000:00:14.790,-72.17
000:00:14.800,-72.09
000:00:14.810,-72.09
000:00:14.820,-72.09
000:00:14.830,-72.02
000:00:14.840,-72.02
000:00:14.850,-72.02
000:00:14.860,-72.02
000:00:14.870,-72.09
000:00:14.880,-72.02
000:00:14.890,-72.09
000:00:14.900,-72.09
000:00:14.910,-72.09
000:00:14.920,-72.17
000:00:14.930,-72.09
000:00:14.940,-72.17
000:00:14.950,-72.17
000:00:14.960,-72.17
000:00:14.970,-72.17
000:00:14.980,-72.09
000:00:14.990,-72.17
000:00:15.000,-72.09
000:00:15.010,-72.02
000:00:15.020,-72.09
000:00:15.030,-72.02
000:00:15.040,-72.09
000:00:15.050,-72.02
000:00:15.060,-72.02
000:00:15.070,-72.09
000:00:15.080,-72.02
000:00:15.090,-72.02
000:00:15.100,-72.02
000:00:15.110,-72.02
000:00:15.120,-72.09
000:00:15.130,-72.02
000:00:15.140,-72.09
000:00:15.150,-72.09
000:00:15.160,-72.09
000:00:15.170,-72.17
000:00:15.180,-72.17
000:00:15.190,-72.25
000:00:15.200,-72.25
000:00:15.210,-72.17
000:00:15.220,-72.25
000:00:15.230,-72.09
000:00:15.240,-72.17
000:00:15.250,-72.17
000:00:15.260,-72.09
000:00:15.270,-72.17
000:00:15.280,-72.09
000:00:15.290,-72.17
000:00:15.300,-72.09
000:00:15.310,-72.09
000:00:15.320,-72.09
000:00:15.330,-72.02
000:00:15.340,-72.09
000:00:15.350,-72.02
000:00:15.360,-72.02
000:00:15.370,-72.17
000:00:15.380,-72.09
000:00:15.390,-72.17
000:00:15.400,-72.17
000:00:15.410,-72.17
000:00:15.420,-72.25
000:00:15.430,-72.17
000:00:15.440,-72.25
000:00:15.450,-72.25
000:00:15.460,-72.25
000:00:15.470,-72.25
000:00:15.480,-72.17
000:00:15.490,-72.25
000:00:15.500,-72.25
000:00:15.510,-72.17
000:00:15.520,-72.25
000:00:15.530,-72.17
000:00:15.540,-72.17
000:00:15.550,-72.17
000:00:15.560,-72.17
000:00:15.570,-72.25
000:00:15.580,-72.17
000:00:15.590,-72.17
000:00:15.600,-72.17
000:00:15.610,-72.17
000:00:15.620,-72.25
000:00:15.630,-72.17
000:00:15.640,-72.25
000:00:15.650,-72.17
000:00:15.660,-72.17
000:00:15.670,-72.25
000:00:15.680,-72.17
000:00:15.690,-72.17
000:00:15.700,-72.17
000:00:15.710,-72.17
000:00:15.720,-72.25
000:00:15.730,-72.17
000:00:15.740,-72.25
000:00:15.750,-72.25
000:00:15.760,-72.17
000:00:15.770,-72.25
000:00:15.780,-72.17
000:00:15.790,-72.25
000:00:15.800,-72.17
000:00:15.810,-72.17
000:00:15.820,-72.25
000:00:15.830,-72.17
000:00:15.840,-72.25
000:00:15.850,-72.25
000:00:15.860,-72.17
000:00:15.870,-72.32
000:00:15.880,-72.25
000:00:15.890,-72.32
000:00:15.900,-72.25
000:00:15.910,-72.25
000:00:15.920,-72.32
000:00:15.930,-72.25
000:00:15.940,-72.32
000:00:15.950,-72.32
000:00:15.960,-72.25
000:00:15.970,-72.32
000:00:15.980,-72.25
000:00:15.990,-72.25
000:00:16.000,-72.25
000:00:16.010,-72.25
000:00:16.020,-72.32
000:00:16.030,-72.25
000:00:16.040,-72.25
000:00:16.050,-72.25
000:00:16.060,-72.25
000:00:16.070,-72.32
000:00:16.080,-72.25
000:00:16.090,-72.32
000:00:16.100,-72.25
000:00:16.110,-72.25
000:00:16.120,-72.32
000:00:16.130,-72.25
000:00:16.140,-72.25
000:00:16.150,-72.25
000:00:16.160,-72.25
000:00:16.170,-72.32
000:00:16.180,-72.25
000:00:16.190,-72.25
000:00:16.200,-72.25
000:00:16.210,-72.25
000:00:16.220,-72.25
000:00:16.230,-72.17
000:00:16.240,-72.25
000:00:16.250,-72.25
000:00:16.260,-72.17
000:00:16.270,-72.25
000:00:16.280,-72.17
000:00:16.290,-72.25
000:00:16.300,-72.25
000:00:16.310,-72.25
000:00:16.320,-72.32
000:00:16.330,-72.25
000:00:16.340,-72.32
000:00:16.350,-72.32
000:00:16.360,-72.25
000:00:16.370,-72.32
000:00:16.380,-72.25
000:00:16.390,-72.25
000:00:16.400,-72.25
000:00:16.410,-72.17
000:00:16.420,-72.17
000:00:16.430,-72.17
000:00:16.440,-72.17
000:00:16.450,-72.17
000:00:16.460,-72.17
000:00:16.470,-72.25
000:00:16.480,-72.17
000:00:16.490,-72.25
000:00:16.500,-72.25
000:00:16.510,-72.25
000:00:16.520,-72.32
000:00:16.530,-72.25
000:00:16.540,-72.32
000:00:16.550,-72.32
000:00:16.560,-72.25
000:00:16.570,-72.32
000:00:16.580,-72.25
000:00:16.590,-72.32
000:00:16.600,-72.32
000:00:16.610,-72.25
000:00:16.620,-72.32
000:00:16.630,-72.25
000:00:16.640,-72.32
000:00:16.650,-72.25
000:00:16.660,-72.25
000:00:16.670,-72.32
000:00:16.680,-72.25
000:00:16.690,-72.25
000:00:16.700,-72.25
000:00:16.710,-72.17
000:00:16.720,-72.25
000:00:16.730,-72.17
000:00:16.740,-72.25
000:00:16.750,-72.25
000:00:16.760,-72.17
000:00:16.770,-72.25
000:00:16.780,-72.17
000:00:16.790,-72.17
000:00:16.800,-72.17
000:00:16.810,-72.09
000:00:16.820,-72.17
000:00:16.830,-72.09
000:00:16.840,-72.17
000:00:16.850,-72.17
000:00:16.860,-72.17
000:00:16.870,-72.25
000:00:16.880,-72.17
000:00:16.890,-72.25
000:00:16.900,-72.25
000:00:16.910,-72.25
000:00:16.920,-72.25
000:00:16.930,-72.17
000:00:16.940,-72.25
000:00:16.950,-72.17
000:00:16.960,-72.17
000:00:16.970,-72.25
000:00:16.980,-72.09
000:00:16.990,-72.17
000:00:17.000,-72.17
000:00:17.010,-72.09
000:00:17.020,-72.17
000:00:17.030,-72.09
000:00:17.040,-72.17
000:00:17.050,-72.17
000:00:17.060,-72.09
000:00:17.070,-72.17
000:00:17.080,-72.09
000:00:17.090,-72.09
000:00:17.100,-72.09
000:00:17.110,-72.09
000:00:17.120,-72.17
000:00:17.130,-72.09
000:00:17.140,-72.17
000:00:17.150,-72.17
000:00:17.160,-72.09
000:00:17.170,-72.17
000:00:17.180,-72.09
000:00:17.190,-72.17
000:00:17.200,-72.09
000:00:17.210,-72.09
000:00:17.220,-72.09
000:00:17.230,-72.02
000:00:17.240,-72.02
000:00:17.250,-72.02
000:00:17.260,-72.02
000:00:17.270,-72.09
000:00:17.280,-72.02
000:00:17.290,-72.09
000:00:17.300,-72.09
000:00:17.310,-72.09
000:00:17.320,-72.17
000:00:17.330,-72.09
000:00:17.340,-72.09
000:00:17.350,-72.09
000:00:17.360,-72.02
000:00:17.370,-72.02
000:00:17.380,-71.94
000:00:17.390,-71.94
000:00:17.400,-72.02
000:00:17.410,-71.94
000:00:17.420,-72.02
000:00:17.430,-71.94
000:00:17.440,-72.02
000:00:17.450,-72.02
000:00:17.460,-72.02
000:00:17.470,-72.09
000:00:17.480,-72.02
000:00:17.490,-72.02
000:00:17.500,-72.02
000:00:17.510,-71.94
000:00:17.520,-72.02
000:00:17.530,-71.94
000:00:17.540,-71.94
000:00:17.550,-71.94
000:00:17.560,-71.94
000:00:17.570,-72.02
000:00:17.580,-71.94
000:00:17.590,-72.02
000:00:17.600,-72.02
000:00:17.610,-71.94
000:00:17.620,-72.02
000:00:17.630,-71.94
000:00:17.640,-72.02
000:00:17.650,-72.02
000:00:17.660,-71.94
000:00:17.670,-72.02
000:00:17.680,-71.94
000:00:17.690,-71.94
000:00:17.700,-71.94
000:00:17.710,-71.94
000:00:17.720,-72.02
000:00:17.730,-71.94
000:00:17.740,-72.02
000:00:17.750,-72.02
000:00:17.760,-71.94
000:00:17.770,-72.02
000:00:17.780,-71.94
000:00:17.790,-72.02
000:00:17.800,-72.02
000:00:17.810,-71.94
000:00:17.820,-72.02
000:00:17.830,-72.02
000:00:17.840,-72.02
000:00:17.850,-72.02
000:00:17.860,-72.02
000:00:17.870,-72.09
000:00:17.880,-72.02
000:00:17.890,-72.02
000:00:17.900,-72.02
000:00:17.910,-71.94
000:00:17.920,-72.02
000:00:17.930,-72.02
000:00:17.940,-72.02
000:00:17.950,-72.02
000:00:17.960,-72.02
000:00:17.970,-72.09
000:00:17.980,-72.02
000:00:17.990,-72.02
000:00:18.000,-72.02
000:00:18.010,-72.02
000:00:18.020,-72.09
000:00:18.030,-72.02
000:00:18.040,-72.02
000:00:18.050,-72.02
000:00:18.060,-72.02
000:00:18.070,-72.02
000:00:18.080,-72.02
000:00:18.090,-72.02
000:00:18.100,-72.02
000:00:18.110,-72.02
000:00:18.120,-72.09
000:00:18.130,-72.02
000:00:18.140,-72.09
000:00:18.150,-72.02
000:00:18.160,-72.02
000:00:18.170,-72.02
000:00:18.180,-71.94
000:00:18.190,-72.02
000:00:18.200,-72.02
000:00:18.210,-71.94
000:00:18.220,-72.02
000:00:18.230,-71.94
000:00:18.240,-72.02
000:00:18.250,-72.02
000:00:18.260,-72.02
000:00:18.270,-72.02
000:00:18.280,-71.94
000:00:18.290,-72.02
000:00:18.300,-72.02
000:00:18.310,-71.94
000:00:18.320,-72.02
000:00:18.330,-71.94
000:00:18.340,-72.02
000:00:18.350,-72.02
000:00:18.360,-71.94
000:00:18.370,-72.02
000:00:18.380,-71.94
000:00:18.390,-71.94
000:00:18.400,-72.02
000:00:18.410,-71.94
000:00:18.420,-72.02
000:00:18.430,-71.94
000:00:18.440,-72.02
000:00:18.450,-72.02
000:00:18.460,-71.94
000:00:18.470,-72.02
000:00:18.480,-71.94
000:00:18.490,-72.02
000:00:18.500,-72.02
000:00:18.510,-71.94
000:00:18.520,-72.02
000:00:18.530,-71.94
000:00:18.540,-72.02
000:00:18.550,-72.02
000:00:18.560,-71.94
000:00:18.570,-72.02
000:00:18.580,-71.94
000:00:18.590,-71.94
000:00:18.600,-71.94
000:00:18.610,-71.94
000:00:18.620,-71.94
000:00:18.630,-71.86
000:00:18.640,-71.94
000:00:18.650,-71.94
000:00:18.660,-71.86
000:00:18.670,-71.94
000:00:18.680,-71.86
000:00:18.690,-71.94
000:00:18.700,-71.94
000:00:18.710,-71.86
000:00:18.720,-71.94
000:00:18.730,-71.86
000:00:18.740,-71.94
000:00:18.750,-71.94
000:00:18.760,-71.86
000:00:18.770,-72.02
000:00:18.780,-71.94
000:00:18.790,-71.94
000:00:18.800,-71.94
000:00:18.810,-71.94
000:00:18.820,-72.02
000:00:18.830,-71.94
000:00:18.840,-72.02
000:00:18.850,-72.02
000:00:18.860,-71.94
000:00:18.870,-72.02
000:00:18.880,-71.94
000:00:18.890,-72.02
000:00:18.900,-72.02
000:00:18.910,-72.02
000:00:18.920,-72.09
000:00:18.930,-72.02
000:00:18.940,-72.02
000:00:18.950,-72.02
000:00:18.960,-71.94
000:00:18.970,-72.02
000:00:18.980,-71.94
000:00:18.990,-72.02
000:00:19.000,-72.02
000:00:19.010,-71.94
000:00:19.020,-72.02
000:00:19.030,-71.94
000:00:19.040,-72.02
000:00:19.050,-72.02
000:00:19.060,-71.94
000:00:19.070,-72.02
000:00:19.080,-71.94
000:00:19.090,-72.02
000:00:19.100,-72.02
000:00:19.110,-71.94
000:00:19.120,-71.94
000:00:19.130,-71.86
000:00:19.140,-71.86
000:00:19.150,-71.86
000:00:19.160,-71.86
000:00:19.170,-71.94
000:00:19.180,-71.86
000:00:19.190,-71.94
000:00:19.200,-71.94
000:00:19.210,-71.94
000:00:19.220,-72.02
000:00:19.230,-71.94
000:00:19.240,-72.02
000:00:19.250,-72.02
000:00:19.260,-71.94
000:00:19.270,-72.02
000:00:19.280,-72.02
000:00:19.290,-72.02
000:00:19.300,-72.02
000:00:19.310,-72.02
000:00:19.320,-72.09
000:00:19.330,-72.02
000:00:19.340,-72.09
000:00:19.350,-72.09
000:00:19.360,-72.02
000:00:19.370,-72.09
000:00:19.380,-72.02
000:00:19.390,-72.02
000:00:19.400,-72.02
000:00:19.410,-71.94
000:00:19.420,-72.02
000:00:19.430,-71.94
000:00:19.440,-72.02
000:00:19.450,-72.02
000:00:19.460,-71.94
000:00:19.470,-72.02
000:00:19.480,-72.02
000:00:19.490,-72.02
000:00:19.500,-72.09
000:00:19.510,-72.02
000:00:19.520,-72.09
000:00:19.530,-72.02
000:00:19.540,-72.09
000:00:19.550,-72.09
000:00:19.560,-72.02
000:00:19.570,-72.09
000:00:19.580,-72.02
000:00:19.590,-72.09
000:00:19.600,-72.09
000:00:19.610,-72.02
000:00:19.620,-72.09
000:00:19.630,-72.02
000:00:19.640,-72.09
000:00:19.650,-72.09
000:00:19.660,-72.09
000:00:19.670,-72.17
000:00:19.680,-72.09
000:00:19.690,-72.09
000:00:19.700,-72.09
000:00:19.710,-72.09
000:00:19.720,-72.17
000:00:19.730,-72.09
000:00:19.740,-72.09
000:00:19.750,-72.17
000:00:19.760,-72.09
000:00:19.770,-72.17
000:00:19.780,-72.09
000:00:19.790,-72.17
000:00:19.800,-72.17
000:00:19.810,-72.09
000:00:19.820,-72.17
000:00:19.830,-72.09
000:00:19.840,-72.17
000:00:19.850,-72.17
000:00:19.860,-72.09
000:00:19.870,-72.17
000:00:19.880,-72.17
000:00:19.890,-72.17
000:00:19.900,-72.17
000:00:19.910,-72.17
000:00:19.920,-72.25
000:00:19.930,-72.17
000:00:19.940,-72.17
000:00:19.950,-72.17
000:00:19.960,-72.17
000:00:19.970,-72.17
000:00:19.980,-72.17
000:00:19.990,-72.17
000:00:20.000,-72.17
000:00:20.010,-72.17
000:00:20.020,-72.25
000:00:20.030,-72.17
000:00:20.040,-72.25
000:00:20.050,-72.25
000:00:20.060,-72.17
000:00:20.070,-72.32
000:00:20.080,-72.25
000:00:20.090,-72.25
000:00:20.100,-72.32
000:00:20.110,-72.25
000:00:20.120,-72.32
000:00:20.130,-72.25
000:00:20.140,-72.32
000:00:20.150,-72.32
000:00:20.160,-72.25
000:00:20.170,-72.32
000:00:20.180,-72.25
000:00:20.190,-72.25
000:00:20.200,-72.25
000:00:20.210,-72.25
000:00:20.220,-72.25
000:00:20.230,-72.25
000:00:20.240,-72.25
000:00:20.250,-72.32
000:00:20.260,-72.25
000:00:20.270,-72.32
000:00:20.280,-72.32
000:00:20.290,-72.32
000:00:20.300,-72.32
000:00:20.310,-72.32
000:00:20.320,-72.40
000:00:20.330,-72.32
000:00:20.340,-72.32
000:00:20.350,-72.32
000:00:20.360,-72.25
000:00:20.370,-72.32
000:00:20.380,-72.25
000:00:20.390,-72.25
000:00:20.400,-72.32
000:00:20.410,-72.25
000:00:20.420,-72.32
000:00:20.430,-72.25
000:00:20.440,-72.32
000:00:20.450,-72.32
000:00:20.460,-72.25
000:00:20.470,-72.32
000:00:20.480,-72.25
000:00:20.490,-72.25
000:00:20.500,-72.25
000:00:20.510,-72.25
000:00:20.520,-72.32
000:00:20.530,-72.25
000:00:20.540,-72.25
000:00:20.550,-72.32
000:00:20.560,-72.25
000:00:20.570,-72.25
000:00:20.580,-72.25
000:00:20.590,-72.25
000:00:20.600,-72.25
000:00:20.610,-72.17
000:00:20.620,-72.25
000:00:20.630,-72.25
000:00:20.640,-72.25
000:00:20.650,-72.25
000:00:20.660,-72.17
000:00:20.670,-72.25
000:00:20.680,-72.25
000:00:20.690,-72.25
000:00:20.700,-72.25
000:00:20.710,-72.25
000:00:20.720,-72.25
000:00:20.730,-72.25
000:00:20.740,-72.25
000:00:20.750,-72.25
000:00:20.760,-72.17
000:00:20.770,-72.25
000:00:20.780,-72.25
000:00:20.790,-72.25
000:00:20.800,-72.25
000:00:20.810,-72.25
000:00:20.820,-72.32
000:00:20.830,-72.25
000:00:20.840,-72.25
000:00:20.850,-72.25
000:00:20.860,-72.17
000:00:20.870,-72.25
000:00:20.880,-72.17
000:00:20.890,-72.25
000:00:20.900,-72.25
000:00:20.910,-72.17
000:00:20.920,-72.25
000:00:20.930,-72.17
000:00:20.940,-72.17
000:00:20.950,-72.25
000:00:20.960,-72.17
000:00:20.970,-72.25
000:00:20.980,-72.17
000:00:20.990,-72.17
000:00:21.000,-72.25
000:00:21.010,-72.17
000:00:21.020,-72.17
000:00:21.030,-72.17
000:00:21.040,-72.17
000:00:21.050,-72.17
000:00:21.060,-72.09
000:00:21.070,-72.17
000:00:21.080,-72.17
000:00:21.090,-72.17
000:00:21.100,-72.17
000:00:21.110,-72.09
000:00:21.120,-72.17
000:00:21.130,-72.09
000:00:21.140,-72.17
000:00:21.150,-72.17
000:00:21.160,-72.09
000:00:21.170,-72.17
000:00:21.180,-72.09
000:00:21.190,-72.09
000:00:21.200,-72.09
000:00:21.210,-72.09
000:00:21.220,-72.17
000:00:21.230,-72.09
000:00:21.240,-72.09
000:00:21.250,-72.09
000:00:21.260,-72.09
000:00:21.270,-72.17
000:00:21.280,-72.09
000:00:21.290,-72.09
000:00:21.300,-72.17
000:00:21.310,-72.09
000:00:21.320,-72.17
000:00:21.330,-72.17
000:00:21.340,-72.17
000:00:21.350,-72.25
000:00:21.360,-72.17
000:00:21.370,-72.25
000:00:21.380,-72.17
000:00:21.390,-72.17
000:00:21.400,-72.17
000:00:21.410,-72.17
000:00:21.420,-72.17
000:00:21.430,-72.09
000:00:21.440,-72.09
000:00:21.450,-72.17
000:00:21.460,-72.09
000:00:21.470,-72.17
000:00:21.480,-72.09
000:00:21.490,-72.17
000:00:21.500,-72.17
