34841,1942
34856,1943
34870,1938
34885,1943
34900,1982
34914,1943
34929,1977
34943,1945
34958,1939
34973,1950
34987,1776
35002,1879
35016,1942
35031,1949
35046,1951
35060,1953
35075,1946
35090,1947
35104,1938
35119,1922
35133,1942
35148,1943
35165,1951
35179,1947
35194,1939
35208,1945
35223,1938
35237,1942
35252,1943
35267,1950
35281,1947
35296,1941
35311,1947
35325,1952
35340,1937
35355,1951
35369,1950
35384,1949
35399,1953
35414,1952
35428,1989
35443,1955
35458,1963
35472,1943
35487,1958
35502,1959
35516,1963
35531,1933
35545,1959
35560,1955
35574,1963
35589,1967
35603,1968
35618,1967
35632,1968
35647,1969
35661,1966
35676,2031
35691,1966
35705,1969
35720,1973
35735,1977
35750,1978
35765,1968
35780,1970
35797,1968
35812,1969
35827,1967
35842,1974
35856,2106
35871,1969
35886,1968
35901,1971
35915,1978
35930,1741
35945,1965
35960,1971
35975,1973
35990,1982
36004,2187
36019,1966
36034,1978
36049,2015
36064,1978
36078,1980
36093,1983
36108,1975
36123,1994
36138,1975
36152,1983
36167,1969
36182,1977
36197,1983
36212,1981
36226,1963
36241,1983
36256,1983
36271,1985
36286,1982
36300,1981
36315,1987
36330,1986
36345,1979
36359,1987
36374,1987
36389,1983
36404,1991
36419,1990
36436,1995
36451,1989
36466,1990
36480,1987
36495,1991
36510,1997
36525,1988
36540,1988
36555,1984
36569,1991
36584,1968
36599,1995
36614,1989
36629,1994
36644,2000
36658,1989
36673,1993
36688,1995
36703,1995
36718,1991
36732,1991
36747,1989
36762,1990
36777,1996
36816,1993
36831,2002
36845,1991
36860,1990
36875,1995
36889,1997
36904,1990
36919,1991
36934,1994
36948,1994
36963,1995
36978,1995
36993,1997
37007,1991
37022,1822
37036,1987
37051,1995
37066,1994
37083,1999
37098,1985
37112,1997
37127,1999
37141,1995
37156,1999
37171,1994
37185,1997
37200,1995
37215,1999
37229,2000
37244,1991
37258,1995
37273,2001
37287,1997
37302,1999
37316,1999
37331,1999
37345,1843
37360,1712
37374,2002
37389,1997
37404,1871
37418,1996
37433,1995
37448,2000
37462,2001
37477,2000
37492,1900
37506,2005
37521,2004
37536,2000
37551,2002
37565,2000
37580,2006
37595,1965
37609,2005
37624,2000
37639,2002
37653,2000
37668,2005
37682,2007
37697,2002
37714,1921
37729,2007
37743,2001
37758,2004
37772,2000
37787,2012
37801,2003
37816,2007
37831,2006
37845,2022
37860,2002
37875,2012
37890,2003
37905,2003
37920,2005
37934,2015
37949,2007
37964,2007
37979,1983
37993,2015
38008,2007
38023,2003
38038,2011
38053,2011
38068,2063
38082,2007
38097,2011
38112,2014
38127,2011
38141,2006
38156,2013
38171,2018
38186,2009
38201,2011
38216,2015
38230,2014
38245,2020
38260,2023
38275,2015
38290,2011
38305,2013
38319,2017
38334,2011
38352,2011
38366,2019
38381,2017
38396,2013
38411,2019
38425,2015
38440,2014
38455,2001
38470,2013
38484,2007
38499,2014
38514,2014
38529,2014
38544,2011
38559,2007
38573,2015
38588,2013
38603,2018
38618,2013
38633,2018
38647,2012
38662,2015
38677,2016
38692,2018
38707,2018
38721,2017
38736,2015
38751,2018
38766,2026
38781,2000
38796,2023
38810,2019
38825,2007
38840,2021
38855,2023
38870,2020
38885,2022
38899,2022
38923,2023
38938,2014
38953,2032
38967,2019
38985,2021
38999,2016
39014,2026
39029,2059
39044,2026
39058,2022
39073,2023
39088,2019
39102,2030
39117,2027
39132,2023
39146,2019
39161,2025
39175,1979
39190,1953
39205,2023
39219,2026
39234,2029
39248,2031
39263,2029
39278,2030
39292,2032
39307,2027
39322,2031
39336,2035
39351,2045
39365,2032
39380,2032
39394,2034
39409,2031
39423,2032
39438,2038
39452,2034
39467,2022
39481,2033
39496,2037
39511,2043
39525,2035
39540,2035
39555,2035
39569,2031
39584,2046
39599,2042
39616,1918
39631,1948
39646,2047
39660,2098
39675,2042
39690,2045
39705,2057
39719,2038
39734,2057
39748,2045
39763,2058
39777,2047
39792,2047
39807,2047
39821,2061
39836,2059
39850,2063
39865,1949
39879,2059
39894,1774
39908,2047
39923,2060
39938,2061
39952,2062
39967,2061
39982,2063
39997,2061
40012,2037
40026,2071
40041,2064
40056,2039
40071,2059
40086,2011
40100,2066
40115,2063
40130,2067
40145,2067
40160,2071
40174,2069
40189,2128
40204,2062
40219,2069
40234,2069
40251,2079
40266,2075
40281,2071
40296,2077
40310,2074
40325,2086
40340,2076
40355,2111
40370,2079
40384,2077
40399,2081
40414,2079
40429,2082
40444,2077
40458,2082
40473,2085
40488,2090
40503,2086
40517,2079
40532,2091
40547,2085
40562,2087
40577,2078
40591,2087
40606,2083
40621,2089
40636,2077
40651,2085
40665,2087
40680,2087
40695,2090
40710,2091
40725,2067
40739,2113
40754,2091
40769,2087
40784,2089
40799,2047
40813,2093
40828,1762
40843,2092
40858,2091
40876,2091
40890,2099
40905,2062
40920,1847
40935,2090
40950,2096
40965,2085
40979,2087
40994,2086
41009,1988
41033,2093
41047,2095
41062,2091
41077,2095
41092,2320
41106,2096
41121,2093
41136,2107
41151,2098
41165,2113
41180,2095
41195,2071
41209,2085
41224,2097
41239,2096
41253,2089
41268,2122
41282,2096
41297,2095
41312,2087
41326,2096
41341,2096
41355,2159
41370,2081
41385,2095
41399,2093
41414,2096
41429,2096
41443,2103
41458,2096
41472,2099
41487,2101
41501,2096
41528,2091
41545,2099
41561,2096
41577,2097
41594,2096
41610,2098
41626,2095
41643,2096
41659,2087
41676,2101
41692,2099
41709,2103
41725,2097
41741,2101
41758,2106
41774,2095
41791,2096
41807,2099
41824,2097
41840,2155
41857,2098
41873,2102
41889,2064
41906,2160
41922,2097
41938,2102
41955,2099
41971,2096
41987,1755
42003,2107
42020,2098
42036,2094
42052,2097
42068,2091
42085,2096
42101,2099
42118,2095
42134,2096
42151,2095
42168,2095
42184,2096
42201,2098
42217,2091
42236,2093
42253,2086
42269,2087
42286,2092
42302,2090
42319,2091
42336,2093
42352,2095
42369,2083
42385,2083
42402,2095
42418,2083
42435,2064
42451,2085
42468,2083
42484,2057
42501,2085
42518,2087
42534,2081
42551,2083
42567,2086
42584,2083
42600,2085
42617,2084
42634,2064
42650,2082
42667,2089
42683,2083
42700,2083
42716,2086
42733,2084
42749,2083
42766,2086
42782,2085
42799,2087
42815,2089
42832,2093
42848,2098
42865,2094
42881,2090
42898,2094
42914,2085
42934,2111
42950,2090
42967,2064
42983,2023
43000,2090
43017,2096
43033,2094
43050,2095
43066,2094
43083,2096
43099,2096
43116,2097
43132,2097
43149,2090
43166,2095
43182,2095
43199,2096
43215,2096
43232,2042
43249,2099
43265,2097
43282,2099
43298,2097
43324,2097
43340,2111
43357,2098
43373,2097
43390,2096
43406,2099
43423,2107
43439,2095
43456,2098
43472,2103
43488,2101
43505,2095
43521,2067
43538,2097
43554,2103
43571,2095
43587,2146
43603,2097
43619,2101
43636,2102
43655,2096
43671,2036
43687,2103
43704,2101
43720,2096
43737,2102
43753,2103
43769,2081
43786,2107
43802,2103
43818,2109
43835,2103
43851,2114
43867,2099
43883,2100
43900,2111
43916,2119
43932,2105
43948,2101
43965,2107
43981,2171
43997,2103
44014,2103
44030,2098
44047,2105
44063,2103
44080,2105
44096,2103
44113,2106
44129,2103
44145,2107
44162,2099
44178,2107
44195,2105
44211,2106
44228,2103
44244,2103
44260,2111
44277,2096
44293,2100
44309,2102
44326,2106
44342,2108
44361,2106
44377,2227
44393,2110
44409,2107
44426,2102
44442,2109
44458,2106
44475,2101
44492,2107
44508,2107
44525,2107
44541,2103
44558,2109
44574,2105
44591,2107
44607,2112
44624,2105
44640,2110
44657,2113
44674,2098
44690,2107
44707,2105
44723,2110
44740,2110
44756,2109
44773,2112
44790,2111
44806,2111
44823,2113
44839,2111
44856,2113
44872,2114
44889,2111
44905,2110
44922,2111
44938,2115
44955,2125
44972,2114
44988,2112
45005,2113
45021,2097
45038,2111
45057,2111
45073,2113
45090,2110
45106,2118
45123,2115
45139,2112
45156,2123
45172,2239
45189,2117
45206,2117
45222,2119
45239,2075
45255,2115
45272,2118
45288,2114
45305,2123
45322,2117
45338,2115
45355,2117
45371,2113
45388,2117
45404,2113
45421,2159
45437,2112
45454,1971
45470,2119
45487,2129
45504,2127
45520,2111
45537,2128
45553,2113
45570,2123
45586,2115
45603,2113
45620,2150
45636,2115
45653,2103
45669,2090
45695,2121
45712,2118
45728,2118
45744,2115
45761,2114
45780,2129
45797,2115
45813,2119
45830,2117
45846,2113
45862,2107
45879,2117
45895,2111
45912,2110
45928,2112
45944,2114
45961,2143
45977,2107
45994,2111
46010,1922
46026,2127
46043,2103
46059,2106
46075,2133
46092,2101
46108,2101
46125,2097
46141,2096
46157,2096
46173,2097
46190,2096
46206,2095
46222,2092
46238,2087
46255,2083
46271,2087
46287,2083
46304,2083
46320,2082
46336,2075
46353,2066
46369,2074
46385,2066
46402,2069
46418,2064
46435,2069
46451,2064
46468,2067
46487,2062
46503,2063
46520,2064
46536,2061
46553,2001
46569,2047
46586,2071
46602,2042
46618,2059
46634,2043
46651,2058
46667,2047
46683,2043
46700,2037
46716,2303
46732,2035
46749,2037
46765,2029
46781,2038
46797,2032
46814,2033
46830,2032
46847,2031
46864,2031
46880,2031
46897,2029
46913,2027
46930,2030
46946,2021
46963,2023
46979,2023
46996,2023
47012,2021
47029,2000
47045,2018
47062,2019
47078,2015
47095,2026
47112,2013
47128,2015
47145,2006
47161,2007
47181,2015
47197,2015
47214,1923
47230,2007
47247,2000
47263,2005
47280,2006
47297,2005
47313,2005
47330,2011
47346,2001
47363,2003
47379,2006
47396,2011
47412,1981
47429,2000
47445,2000
47462,2005
47479,2001
47495,2001
47511,2000
47528,2000
47544,2001
47561,2000
47578,1998
47594,1985
47611,2001
47627,1997
47644,1999
47660,2000
47677,1998
47693,2000
47710,1807
47727,1999
47743,1999
47760,1994
47776,1995
47793,1999
47809,2006
47826,1997
47842,1995
47859,1997
47876,1995
47895,1994
47911,1995
47928,2003
47945,1994
47961,1999
47978,2000
47994,1999
48011,1996
48027,2000
48053,2001
48069,2000
48086,1998
48102,2007
48119,2000
48135,2005
48152,1995
48168,2000
48185,2006
48201,2000
48218,2000
48234,2003
48251,2002
48267,2001
48283,2001
48300,2004
48316,2000
48332,2003
48349,2009
48365,2003
48381,2045
48398,2003
48414,2003
48431,2003
48447,2007
48463,2009
48480,2151
48496,2006
48512,2007
48529,2013
48545,2014
48561,2014
48577,2030
48594,2011
48612,2007
48629,1991
48645,2015
48661,2019
48678,2033
48694,2015
48710,2015
48727,2019
48743,2017
48760,2015
48776,2021
48792,2019
48809,2018
48825,2018
48842,2022
48858,2059
48875,2022
48891,2023
48908,2016
48924,2029
48940,2038
48957,2021
48973,2029
48989,2026
49006,2026
49022,2030
49038,2031
49055,2033
49071,2007
49087,2031
49103,2030
49120,2031
49136,2032
49152,2031
49169,2033
49185,2032
49201,2032
49218,2034
49235,2032
49251,2035
49268,2033
49284,2039
49304,2034
49320,2043
49337,2042
49353,2035
49370,2035
49386,2043
49403,2038
49419,2037
49436,1997
49452,2010
49469,2046
49486,2045
49502,2039
49519,2103
49535,2035
49552,2047
49568,2046
49585,2046
49601,2043
49618,2045
49635,2047
49651,2122
49668,2059
49684,2046
49701,2058
49717,2061
49734,2047
49751,2043
49767,2047
49784,2062
49800,2061
49817,2047
49833,2064
49850,2064
49866,2061
49883,2064
49899,2062
49916,2062
49932,2105
49949,2063
49965,2063
49982,2032
49998,2066
50018,2062
50034,2073
50051,2064
50067,2066
50084,2066
50100,2063
50117,2067
50134,2064
50150,2015
50167,2063
50183,2066
50200,2071
50216,2073
50233,2065
50249,2066
50266,2068
50282,2071
50299,2065
50316,2064
50332,2074
50349,2068
50365,2071
50382,2069
50407,2077
50424,2079
50440,2070
50457,2069
50473,2078
50490,2067
50506,2071
50523,2066
50539,2069
50556,2070
50572,2078
50589,2077
50605,2079
50622,2071
50638,2096
50654,2068
50671,2078
50687,2077
50703,2070
50720,2076
50739,2075
50755,2075
50772,2078
50788,2075
50804,2071
50821,2071
50837,2077
50853,2075
50870,2067
50886,2066
50902,2069
50919,2071
50935,2074
50951,2077
50967,2076
50984,2071
51000,2075
51016,2077
51032,2077
51049,2075
51065,2087
51081,2087
51098,2077
51114,2078
51131,2081
51147,2074
51164,2081
51180,2079
51197,2090
51213,2079
51229,2083
51246,2089
51262,2125
51279,2087
51295,2085
51312,2084
51328,2066
51344,2081
51360,2095
51377,2087
51393,2087
51409,2082
51428,2091
51444,2085
51461,2029
51477,2083
51493,2017
51509,2315
51526,2086
51542,2090
51559,2083
51575,2091
51592,2090
51609,2094
51625,2090
51642,2083
51658,2095
51675,2091
51691,2086
51708,2096
51724,2093
51741,2092
51757,2093
51774,2045
51790,2086
51807,2093
51824,2096
51840,2093
51857,2094
51873,2096
51890,2096
51906,2177
51923,2096
51940,2094
51956,2096
51973,2091
51989,2097
52006,2097
52022,2095
52039,2096
52055,2100
52072,2096
52089,2099
52105,2096
52122,2099
52141,2123
52157,2095
52174,2100
52190,2099
52207,2100
52223,2098
52240,2017
52256,2096
52273,2095
52289,2096
52306,2107
52323,2096
52339,2105
52356,2097
52372,2103
52389,2099
52405,2099
52422,2059
52438,2103
52455,2097
52472,2107
52488,2139
52505,2101
52521,2107
52538,2105
52554,2097
52571,2104
52587,2105
52604,2128
52620,2101
52637,2099
52654,2103
52670,2097
52687,2101
52703,2096
52720,2099
52737,2119
52753,2101
52778,2103
52795,2107
52812,2102
52828,2103
52844,2106
52864,2103
52880,2110
52897,2101
52913,2112
52929,2102
52946,2111
52962,2107
52979,2110
52995,2112
53012,2093
53028,2107
53044,2167
53061,2107
53077,2110
53093,1904
53110,2105
53126,2105
53142,2107
53159,2109
53175,2111
53192,2111
53208,2102
53224,2106
53241,2127
53257,2094
53273,2111
53289,2114
53306,2113
53322,2111
53338,2110
53354,2111
53371,2110
53387,2112
53403,2113
53420,2112
53436,2112
53452,2110
53469,2111
53485,2119
53502,2193
53518,2109
53535,2112
53554,2112
53570,2111
53587,2115
53603,2114
53620,2111
53636,2130
53652,2109
53669,2111
53685,2119
53701,2119
53718,2178
53734,2113
53750,2113
53767,1959
53783,2115
53799,2117
53816,2119
53832,2116
53848,2127
53864,2117
53881,2119
53897,2115
53913,2117
53930,2123
53947,2191
53963,2119
53980,2122
53996,2116
54013,2123
54029,2123
54046,2111
54062,2122
54079,2128
54095,2117
54112,2113
54129,2122
54145,2122
54162,2126
54178,2106
54195,2119
54211,2125
54228,2127
54245,2126
54264,2125
54280,2126
54297,2117
54313,2124
54330,2128
54347,2127
54363,2205
54380,2121
54396,2128
54413,2167
54429,2128
54446,2127
54462,2128
54479,2128
54496,2127
54512,2131
54529,2129
54545,2126
54562,2141
54578,2150
54595,2138
54611,2133
54628,2129
54644,2132
54661,2129
54677,2128
54694,2096
54710,2128
54727,2135
54744,2139
54760,2131
54777,2134
54793,2134
54810,2133
54826,2134
54843,2135
54860,2133
54876,2135
54893,2135
54909,2139
54926,2133
54942,2131
54959,2133
54978,2134
54995,2132
55011,2134
55028,2135
55044,2135
55061,2141
55077,2146
55094,2138
55111,2141
55136,2141
55153,2137
55169,2135
55186,2135
55202,2141
55219,2139
55235,2139
55252,2143
55268,2154
55285,2138
55301,2139
55318,2133
55334,2139
55351,2139
55367,2139
55383,2149
55400,2140
55416,2143
55432,2143
55449,2143
55465,2135
55481,2142
55498,2143
55514,2143
55530,2143
55547,2142
55563,2147
55580,2145
55596,2155
55612,2131
55628,2085
55645,2143
55661,2126
55680,2149
55696,2144
55712,2150
55729,2150
55745,2146
55761,2146
55777,2167
55794,2141
55810,2160
55827,2147
55843,2151
55860,2151
55876,2153
55892,2149
55909,2147
55925,2146
55942,2150
55958,2155
55975,2149
55991,2155
56008,2159
56024,2141
56040,2147
56057,2153
56073,2153
56089,2155
56106,2145
56122,2158
56138,2158
56154,2158
56171,2158
56187,2158
56203,2149
56219,2151
56236,2157
56252,2157
56268,2156
56285,2156
56302,2159
56318,2159
56335,2154
56351,2155
56368,2155
56387,2155
56404,2109
56420,2160
56437,2160
56453,2157
56470,2154
56486,2159
56503,2160
56519,2115
56536,2160
56552,2158
56569,2146
56585,2160
56602,2163
56619,2160
56635,2157
56652,2159
56668,2160
56685,2159
56702,2171
56718,2160
56735,2160
56751,2161
56768,2160
56784,2159
56801,2160
56817,2157
56834,2159
56850,2165
56867,2160
56883,2159
56900,2158
56916,2160
56933,2167
56949,2159
56966,2166
56982,2167
56999,2145
57015,2160
57032,2161
57049,2347
57065,2173
57082,2161
57101,2164
57118,2163
57134,2163
57151,2165
57167,2162
57184,2163
57200,2162
57217,2131
57234,2165
57250,2163
57267,2160
57283,2165
57300,2165
57316,2163
57333,2161
57350,2167
57366,2178
57383,2163
57399,2167
57416,2161
57432,2167
57449,2158
57466,2168
57492,2165
57508,2171
57525,2163
57541,2161
57558,2169
57574,2171
57591,2175
57607,2170
57624,2171
57640,2166
57657,2167
57673,2171
57689,2166
57706,2171
57722,2175
57739,2170
57755,2167
57771,2167
57788,2171
57807,2171
57823,2173
57840,2173
57856,2167
57872,2175
57889,2171
57905,2170
57922,2174
57938,2173
57954,2192
57971,2171
57987,2171
58003,2174
58019,2169
58036,2175
58052,2163
58068,2171
58084,2175
58101,2111
58117,2109
58133,2177
58150,2170
58166,2293
58182,2171
58199,2175
58215,2167
58232,2175
58248,2179
58265,2171
58281,2175
58298,2175
58314,2169
58331,2203
58347,2175
58363,2167
58380,2173
58396,2162
58413,2172
58429,2175
58445,2175
58462,2167
58478,2175
58494,2171
58513,2173
58529,2167
58546,2170
58562,2301
58578,2167
58595,2175
58611,2160
58627,2174
58644,2170
58661,2167
58677,2165
58694,2170
58710,2158
58727,2167
58743,2142
58760,2165
58776,2189
58793,2162
58809,2161
58826,2160
58842,2161
58859,2141
58876,2163
58892,2155
58909,2162
58925,2160
58942,2160
58958,2159
58975,2159
58992,2159
59008,2082
59025,2227
59041,2155
59058,2155
59074,2160
59091,2154
59107,2159
59124,2155
59141,2151
59157,2175
59174,2157
59190,2154
59207,2155
59226,2157
59242,2151
59259,2151
59276,2153
59292,2151
59308,2047
59325,2154
59342,2148
59358,2147
59375,2151
59391,2203
59408,2140
59424,2155
59441,2153
59458,2139
59474,2147
59491,2150
59507,2143
59524,2146
59540,2143
59557,2148
59573,2151
59590,2143
59606,2147
59623,2148
59640,2145
59656,2147
59673,2145
59689,2145
59706,2146
59722,2157
59739,2143
59756,2160
59772,2148
59789,2144
59805,2103
59822,2147
59839,2175
59864,2145
59880,2143
59897,2143
59913,2146
59933,2144
59949,2143
59966,2139
59982,2143
59998,2145
60015,2146
60031,2149
60048,2145
60064,2142
60081,2146
60097,2146
60113,2143
60130,2147
60146,2143
60163,2138
60179,2147
60195,2047
60212,2143
60228,2111
60245,2155
60261,2148
60278,2146
60294,2151
60310,2151
60327,2157
60343,2147
60359,2118
60375,2157
60392,2157
60408,2154
60424,2157
60440,2157
60457,2151
60473,2155
60489,2149
60506,2159
60522,2153
60539,2159
60555,2175
60571,2151
60588,2159
60604,2159
60621,2171
60640,2157
60656,2155
60673,2159
60689,2159
60706,2159
60722,2160
60739,2162
60755,2162
60771,2175
60788,2165
60804,2160
60821,2163
60837,2162
60853,2160
60869,2165
60886,2165
60902,2166
60918,2165
60934,2165
60951,2162
60967,2192
60983,2174
61000,2167
61016,2167
61033,2202
61050,2167
61066,2171
61083,2171
61099,2175
61116,2166
61132,2175
61149,2173
61166,2179
61182,2181
61199,2177
61215,2175
61232,2179
61248,2175
61265,2097
61281,2179
61298,2177
61314,2165
61331,2181
61350,2181
61367,2181
61384,2167
61400,2182
61417,2183
61433,2183
61450,2179
61466,2187
61483,2183
61499,2183
61516,2186
61532,2186
61549,2185
61566,2182
61582,2182
61599,2186
61615,2183
61632,2179
61648,2179
61665,2210
61681,2195
61698,2189
61714,2188
61731,2187
61747,2194
61764,2187
61781,2192
61797,2189
61814,2192
61830,2191
61847,2188
61863,2183
61880,2064
61896,2192
61913,2192
61930,2192
61946,2191
61963,2196
61979,2177
61996,2193
62012,2192
62029,2192
62048,2187
62065,2193
62081,2192
62098,2193
62114,2193
62131,2191
62148,2193
62164,2199
62181,2199
62197,2198
62223,2195
62240,2203
62256,2192
62273,2199
62289,2197
62306,2199
62322,2197
62339,2197
62355,2193
62372,2199
62388,2211
62405,2194
62421,2194
62438,2191
62454,2197
62470,2206
62487,2210
62503,2199
62519,2205
62536,2199
62552,2199
62568,2205
62585,2207
62601,2199
62617,2199
62634,2198
62650,2205
62667,2199
62683,2199
62699,2204
62716,2269
62732,2202
62748,2207
62767,2207
62783,2203
62799,2195
62816,2206
62832,1939
62848,2199
62864,2207
62881,2230
62897,2207
62914,2206
62930,2208
62947,2205
62963,2207
62980,2205
62996,2207
63013,2206
63029,2211
63046,2205
63062,2203
63078,2201
63095,2211
63111,2207
63128,2211
63144,2213
63160,2207
63177,2206
63193,2207
63209,2207
63226,2207
63242,2207
63258,2209
63274,2210
63291,2210
63307,2213
63323,2151
63340,2211
63356,2209
63372,2209
63389,2211
63406,2210
63422,2214
63439,1926
63455,2215
63475,2207
63491,2221
63508,2141
63524,2214
63541,2215
63557,2214
63574,2215
63590,2209
63607,2218
63624,2214
63640,2215
63657,2211
63673,2211
63690,2213
63706,2211
63723,2215
63739,2210
63756,2217
63772,2219
63789,2222
63806,2223
63822,2205
63839,2219
63855,2218
63872,2223
63889,2219
63905,2223
63922,2218
63938,2213
63955,2215
63971,2223
63988,2222
64004,2220
64021,2223
64037,2217
64054,2211
64070,2215
64087,2223
64103,2223
64120,2199
64136,2221
64153,2224
64172,2221
64189,2222
64205,2224
64222,2219
64239,2221
64255,2219
64272,2391
64288,2223
64305,2223
64321,2225
64338,2193
64354,2221
64371,2223
64387,2224
64404,2194
64421,2275
64437,2235
64454,2223
64470,2224
64487,2223
64503,2247
64520,2224
64537,2223
64553,2229
64578,2226
64595,2223
64612,2226
64628,2225
64645,2235
64661,2224
64677,2227
64694,2223
64710,2225
64727,2224
64743,2227
64760,2235
64776,2226
64793,2227
64809,2227
64825,2224
64842,2229
64858,2231
64875,2226
64894,2225
64910,2225
64926,1946
64943,2228
64959,2231
64976,2227
64992,2227
65008,2227
65025,2229
65041,2223
65057,2226
65074,2228
65090,2233
65106,2229
65122,2229
65139,2239
65155,2231
65171,2271
65187,2224
65204,2227
65220,2227
65236,2229
65253,2231
65269,2224
65286,2235
65302,2239
65318,2234
65335,2225
65351,2235
65368,2234
65384,2239
65401,2237
65417,2231
65434,2231
65450,2239
65467,2231
65483,2239
65499,2238
65516,2235
65532,2239
65548,2234
65565,2231
65581,2235
65600,2235
65616,2231
65632,2251
65649,2241
65665,2238
65681,2235
65698,2239
65714,2240
65730,2239
65747,2347
65764,2225
65780,2239
65797,2242
65813,2242
65830,2235
65847,2255
65863,2239
65880,2266
65896,2237
65913,2239
65929,2237
65946,2237
65962,2245
65979,2245
65995,2239
66012,2241
66028,2245
66045,2242
66062,2245
66078,2243
66095,2241
66111,2203
66128,2243
66145,2245
66161,2239
66178,2235
66194,2249
66211,2242
66227,2247
66244,2239
66260,2238
66277,2243
66296,2247
66313,2243
66329,2249
66346,2243
66362,2239
66379,2239
66395,2248
66412,2251
66428,2243
66445,2247
66461,2243
66478,2246
66495,2239
66511,2249
66528,2247
66544,2250
66561,2247
66577,2285
66594,2254
66611,2271
66627,2250
66644,2252
66660,2246
66677,2253
66693,2239
66710,2254
66726,2247
66743,2251
66759,2246
66776,2250
66793,2251
66809,2253
66826,2254
66842,2257
66859,2271
66876,2247
66892,2237
66909,2251
66925,2251
66951,2319
66967,2256
66984,2253
67000,2256
67019,2253
67036,2247
67052,2256
67069,2256
67085,2257
67102,2243
67118,2251
67135,2250
67151,2255
67167,2250
67184,2256
67200,2253
67216,2255
67233,2256
67249,2251
67266,2256
67282,2257
67298,2255
67315,2256
67331,2258
67347,2256
67364,2255
67380,2256
67397,2095
67413,2096
67429,2242
67445,2259
67462,2258
67478,2259
67494,2256
67510,2257
67527,2259
67543,2261
67559,2257
67575,2262
67592,2262
67608,2253
67625,2257
67641,2194
67658,2258
67674,2259
67690,2262
67707,2265
67726,2265
67742,2267
67759,2263
67775,2263
67792,2265
67808,2259
67825,2258
67841,2270
67857,2263
67874,2271
67890,2285
67906,2263
67923,2271
67939,2266
67955,2471
67972,2269
67988,2271
68004,2347
68020,2267
68037,2277
68053,2270
68069,2242
68086,2267
68102,2269
68119,2111
68136,2235
68152,2275
68169,2273
68185,2283
68202,2292
68218,2271
68235,2275
68251,2273
68268,2274
68284,2165
68301,2275
68318,2275
68334,2277
68351,2271
68367,2277
68384,2277
68400,2319
68420,2275
68436,2267
68453,2275
68469,2275
68486,2273
68503,2271
68519,2320
68536,2229
68552,2506
68569,2277
68585,2277
68602,2275
68618,2276
68635,2273
68652,2274
68668,2281
68685,2259
68701,2279
68718,2283
68734,2285
68751,2272
68767,2276
68784,2278
68800,2279
68817,2281
68833,2282
68850,2303
68867,2283
68883,2279
68900,2302
68916,2279
68933,2288
68949,2282
68966,2284
68982,2285
68999,2288
69015,2279
69032,2282
69049,2287
69065,2285
69082,2287
69098,2287
69115,2281
69134,2287
69151,2286
69167,2281
69184,2315
69201,2282
69217,2284
69234,2287
69250,2294
69267,2303
69283,2288
69309,2287
69325,2287
69342,2287
69358,2431
69375,2301
69391,2295
69408,2287
69424,2288
69441,2287
69457,2287
69474,2290
69490,2288
69507,2288
69523,2289
69539,2290
69556,2287
69572,2287
69589,2291
69605,2289
69621,2287
69638,2287
69654,2293
69670,2302
69687,2288
69703,2291
69720,2288
69736,2292
69752,2290
69769,2294
69785,2551
69801,2315
69817,2297
69834,2293
69853,2301
69869,2297
69885,2299
69901,2299
69918,2293
69934,2301
69950,2291
69967,2299
69983,2294
69999,2298
70016,2293
70032,2301
70049,2299
70065,2382
70082,2042
70098,2295
70115,2298
70131,2303
70148,2299
70164,2527
70181,2299
70197,2302
70213,2303
70229,2299
70246,2311
70262,2294
70278,2303
70295,2301
70311,2299
70327,2303
70344,2303
70360,2303
70376,2299
70392,2295
70409,2306
70425,2302
70442,2299
70458,2302
70475,2300
70491,2303
70508,2303
70524,2303
70544,2303
70560,2301
70577,2303
70593,2306
70610,2302
70626,2302
70643,2303
70659,2310
70676,2227
70693,2307
70709,2303
70726,2311
70742,2303
70759,2306
70775,2303
70792,2303
70808,2303
70825,2321
70842,2306
70858,2307
70875,2299
70891,2282
70908,2303
70924,2303
70941,2310
70958,2303
70974,2308
70991,2303
71007,2310
71024,2303
71040,2183
71057,2305
71073,2303
71090,2277
71106,2301
71123,2307
71139,2529
71156,2306
71172,2303
71189,2309
71206,2310
71222,2309
71239,2301
71258,2303
71275,2307
71291,2311
71308,2307
71324,2311
71341,2311
71357,2313
71374,2303
71390,2311
71407,2299
71424,2310
71440,2306
71457,2303
71473,2306
71490,2306
71506,2311
71523,2307
71540,2310
71556,2303
71573,2315
71589,2310
71606,2307
71623,2311
71639,2307
71665,2319
71681,2310
71698,2314
71714,2315
71731,2311
71747,2320
71764,2314
71780,2317
71797,2311
71813,2311
71830,2313
71846,2320
71863,2311
71879,2310
71895,2311
71912,2317
71928,2311
71945,2315
71961,2317
71980,2319
71996,2320
72013,2381
72029,2315
72046,2303
72062,2315
72078,2316
72095,2315
72111,2319
72128,2319
72144,2319
72160,2319
72176,2314
72193,2327
72209,2319
72225,2319
72241,2318
72258,2319
72274,2320
72290,2320
72306,2320
72323,2320
72339,2319
72356,2366
72372,2322
72389,2327
72405,2319
72421,2321
72438,2326
72454,2323
72471,2323
72487,2324
72504,2320
72520,2319
72537,2315
72553,2323
72570,2322
72586,2321
72602,2323
72619,2323
72635,2327
72651,2322
72670,2320
72687,2327
72703,2298
72719,2331
72735,2325
72752,2335
72768,2327
