"TIME"," GSR"
000:00:10.750,-56.99
000:00:10.760,-57.06
000:00:10.770,-56.99
000:00:10.780,-56.99
000:00:10.790,-57.06
000:00:10.800,-56.99
000:00:10.810,-57.06
000:00:10.820,-57.06
000:00:10.830,-56.99
000:00:10.840,-57.14
000:00:10.850,-57.06
000:00:10.860,-57.14
000:00:10.870,-57.06
000:00:10.880,-57.06
000:00:10.890,-57.14
000:00:10.900,-57.06
000:00:10.910,-57.14
000:00:10.920,-57.14
000:00:10.930,-57.14
000:00:10.940,-57.22
000:00:10.950,-57.14
000:00:10.960,-57.22
000:00:10.970,-57.22
000:00:10.980,-57.14
000:00:10.990,-57.22
000:00:11.000,-57.14
000:00:11.010,-57.22
000:00:11.020,-57.22
000:00:11.030,-57.14
000:00:11.040,-57.22
000:00:11.050,-57.14
000:00:11.060,-57.22
000:00:11.070,-57.22
000:00:11.080,-57.22
000:00:11.090,-57.29
000:00:11.100,-57.22
000:00:11.110,-57.22
000:00:11.120,-57.22
000:00:11.130,-57.22
000:00:11.140,-57.29
000:00:11.150,-57.22
000:00:11.160,-57.29
000:00:11.170,-57.29
000:00:11.180,-57.22
000:00:11.190,-57.29
000:00:11.200,-57.22
000:00:11.210,-57.29
000:00:11.220,-57.29
000:00:11.230,-57.29
000:00:11.240,-57.37
000:00:11.250,-57.29
000:00:11.260,-57.37
000:00:11.270,-57.29
000:00:11.280,-57.29
000:00:11.290,-57.37
000:00:11.300,-57.29
000:00:11.310,-57.37
000:00:11.320,-57.29
000:00:11.330,-57.29
000:00:11.340,-57.37
000:00:11.350,-57.29
000:00:11.360,-57.37
000:00:11.370,-57.37
000:00:11.380,-57.37
000:00:11.390,-57.45
000:00:11.400,-57.37
000:00:11.410,-57.37
000:00:11.420,-57.37
000:00:11.430,-57.37
000:00:11.440,-57.45
000:00:11.450,-57.29
000:00:11.460,-57.37
000:00:11.470,-57.37
000:00:11.480,-57.29
000:00:11.490,-57.37
000:00:11.500,-57.37
000:00:11.510,-57.45
000:00:11.520,-57.45
000:00:11.530,-57.45
000:00:11.540,-57.52
000:00:11.550,-57.37
000:00:11.560,-57.45
000:00:11.570,-57.45
000:00:11.580,-57.45
000:00:11.590,-57.52
000:00:11.600,-57.45
000:00:11.610,-57.52
000:00:11.620,-57.60
000:00:11.630,-57.52
000:00:11.640,-57.67
000:00:11.650,-57.60
000:00:11.660,-57.67
000:00:11.670,-57.67
000:00:11.680,-57.60
000:00:11.690,-57.67
000:00:11.700,-57.60
000:00:11.710,-57.67
000:00:11.720,-57.60
000:00:11.730,-57.60
000:00:11.740,-57.67
000:00:11.750,-57.52
000:00:11.760,-57.60
000:00:11.770,-57.60
000:00:11.780,-57.60
000:00:11.790,-57.60
000:00:11.800,-57.52
000:00:11.810,-57.60
000:00:11.820,-57.60
000:00:11.830,-57.60
000:00:11.840,-57.67
000:00:11.850,-57.60
000:00:11.860,-57.67
000:00:11.870,-57.67
000:00:11.880,-57.67
000:00:11.890,-57.75
000:00:11.900,-57.60
000:00:11.910,-57.67
000:00:11.920,-57.67
000:00:11.930,-57.60
000:00:11.940,-57.67
000:00:11.950,-57.60
000:00:11.960,-57.67
000:00:11.970,-57.67
000:00:11.980,-57.67
000:00:11.990,-57.75
000:00:12.000,-57.67
000:00:12.010,-57.75
000:00:12.020,-57.75
000:00:12.030,-57.75
000:00:12.040,-57.83
000:00:12.050,-57.75
000:00:12.060,-57.83
000:00:12.070,-57.83
000:00:12.080,-57.83
000:00:12.090,-57.90
000:00:12.100,-57.75
000:00:12.110,-57.83
000:00:12.120,-57.83
000:00:12.130,-57.75
000:00:12.140,-57.83
000:00:12.150,-57.75
000:00:12.160,-57.83
000:00:12.170,-57.83
000:00:12.180,-57.83
000:00:12.190,-57.90
000:00:12.200,-57.83
000:00:12.210,-57.90
000:00:12.220,-57.90
000:00:12.230,-57.90
000:00:12.240,-57.98
000:00:12.250,-57.90
000:00:12.260,-57.98
000:00:12.270,-57.98
000:00:12.280,-57.90
000:00:12.290,-57.98
000:00:12.300,-57.98
000:00:12.310,-57.98
000:00:12.320,-57.98
000:00:12.330,-57.90
000:00:12.340,-57.90
000:00:12.350,-57.83
000:00:12.360,-57.90
000:00:12.370,-57.90
000:00:12.380,-57.83
000:00:12.390,-57.98
000:00:12.400,-57.90
000:00:12.410,-57.98
000:00:12.420,-57.98
000:00:12.430,-57.98
000:00:12.440,-58.06
000:00:12.450,-57.98
000:00:12.460,-57.98
000:00:12.470,-57.98
000:00:12.480,-57.98
000:00:12.490,-58.06
000:00:12.500,-57.98
000:00:12.510,-57.98
000:00:12.520,-58.06
000:00:12.530,-57.98
000:00:12.540,-58.06
000:00:12.550,-58.06
000:00:12.560,-58.06
000:00:12.570,-58.13
000:00:12.580,-58.06
000:00:12.590,-58.13
000:00:12.600,-58.06
000:00:12.610,-58.06
000:00:12.620,-58.06
000:00:12.630,-58.06
000:00:12.640,-58.13
000:00:12.650,-58.06
000:00:12.660,-58.06
000:00:12.670,-58.13
000:00:12.680,-58.06
000:00:12.690,-58.13
000:00:12.700,-58.06
000:00:12.710,-58.13
000:00:12.720,-58.13
000:00:12.730,-58.06
000:00:12.740,-58.21
000:00:12.750,-58.13
000:00:12.760,-58.13
000:00:12.770,-58.13
000:00:12.780,-58.06
000:00:12.790,-58.13
000:00:12.800,-58.06
000:00:12.810,-58.13
000:00:12.820,-58.21
000:00:12.830,-58.13
000:00:12.840,-58.21
000:00:12.850,-58.13
000:00:12.860,-58.21
000:00:12.870,-58.21
000:00:12.880,-58.21
000:00:12.890,-58.29
000:00:12.900,-58.21
000:00:12.910,-58.21
000:00:12.920,-58.29
000:00:12.930,-58.21
000:00:12.940,-58.36
000:00:12.950,-58.29
000:00:12.960,-58.29
000:00:12.970,-58.36
000:00:12.980,-58.29
000:00:12.990,-58.36
000:00:13.000,-58.29
000:00:13.010,-58.36
000:00:13.020,-58.29
000:00:13.030,-58.21
000:00:13.040,-58.29
000:00:13.050,-58.21
000:00:13.060,-58.29
000:00:13.070,-58.29
000:00:13.080,-58.21
000:00:13.090,-58.36
000:00:13.100,-58.29
000:00:13.110,-58.36
000:00:13.120,-58.36
000:00:13.130,-58.29
000:00:13.140,-58.36
000:00:13.150,-58.36
000:00:13.160,-58.36
000:00:13.170,-58.36
000:00:13.180,-58.29
000:00:13.190,-58.36
000:00:13.200,-58.29
000:00:13.210,-58.36
000:00:13.220,-58.36
000:00:13.230,-58.29
000:00:13.240,-58.44
000:00:13.250,-58.36
000:00:13.260,-58.44
000:00:13.270,-58.44
000:00:13.280,-58.44
000:00:13.290,-58.51
000:00:13.300,-58.44
000:00:13.310,-58.51
000:00:13.320,-58.51
000:00:13.330,-58.44
000:00:13.340,-58.51
000:00:13.350,-58.44
000:00:13.360,-58.51
000:00:13.370,-58.51
000:00:13.380,-58.44
000:00:13.390,-58.51
000:00:13.400,-58.44
000:00:13.410,-58.44
000:00:13.420,-58.51
000:00:13.430,-58.44
000:00:13.440,-58.51
000:00:13.450,-58.44
000:00:13.460,-58.51
000:00:13.470,-58.51
000:00:13.480,-58.51
000:00:13.490,-58.59
000:00:13.500,-58.51
000:00:13.510,-58.59
000:00:13.520,-58.59
000:00:13.530,-58.59
000:00:13.540,-58.67
000:00:13.550,-58.59
000:00:13.560,-58.59
000:00:13.570,-58.59
000:00:13.580,-58.59
000:00:13.590,-58.67
000:00:13.600,-58.59
000:00:13.610,-58.59
000:00:13.620,-58.59
000:00:13.630,-58.51
000:00:13.640,-58.59
000:00:13.650,-58.51
000:00:13.660,-58.59
000:00:13.670,-58.59
000:00:13.680,-58.59
000:00:13.690,-58.67
000:00:13.700,-58.59
000:00:13.710,-58.67
000:00:13.720,-58.67
000:00:13.730,-58.67
000:00:13.740,-58.74
000:00:13.750,-58.59
000:00:13.760,-58.67
000:00:13.770,-58.67
000:00:13.780,-58.59
000:00:13.790,-58.67
000:00:13.800,-58.59
000:00:13.810,-58.59
000:00:13.820,-58.67
000:00:13.830,-58.59
000:00:13.840,-58.74
000:00:13.850,-58.67
000:00:13.860,-58.74
000:00:13.870,-58.74
000:00:13.880,-58.67
000:00:13.890,-58.74
000:00:13.900,-58.67
000:00:13.910,-58.74
000:00:13.920,-58.74
000:00:13.930,-58.67
000:00:13.940,-58.74
000:00:13.950,-58.67
000:00:13.960,-58.67
000:00:13.970,-58.74
000:00:13.980,-58.67
000:00:13.990,-58.74
000:00:14.000,-58.67
000:00:14.010,-58.74
000:00:14.020,-58.74
000:00:14.030,-58.67
000:00:14.040,-58.74
000:00:14.050,-58.67
000:00:14.060,-58.67
000:00:14.070,-58.67
000:00:14.080,-58.59
000:00:14.090,-58.67
000:00:14.100,-58.59
000:00:14.110,-58.67
000:00:14.120,-58.67
000:00:14.130,-58.59
000:00:14.140,-58.67
000:00:14.150,-58.67
000:00:14.160,-58.74
000:00:14.170,-58.74
000:00:14.180,-58.67
000:00:14.190,-58.82
000:00:14.200,-58.67
000:00:14.210,-58.74
000:00:14.220,-58.74
000:00:14.230,-58.67
000:00:14.240,-58.74
000:00:14.250,-58.67
000:00:14.260,-58.74
000:00:14.270,-58.74
000:00:14.280,-58.67
000:00:14.290,-58.74
000:00:14.300,-58.67
000:00:14.310,-58.74
000:00:14.320,-58.74
000:00:14.330,-58.74
000:00:14.340,-58.82
000:00:14.350,-58.74
000:00:14.360,-58.82
000:00:14.370,-58.82
000:00:14.380,-58.74
000:00:14.390,-58.90
000:00:14.400,-58.82
000:00:14.410,-58.82
000:00:14.420,-58.82
000:00:14.430,-58.82
000:00:14.440,-58.90
000:00:14.450,-58.82
000:00:14.460,-58.82
000:00:14.470,-58.90
000:00:14.480,-58.82
000:00:14.490,-58.90
000:00:14.500,-58.82
000:00:14.510,-58.90
000:00:14.520,-58.90
000:00:14.530,-58.82
000:00:14.540,-58.90
000:00:14.550,-58.82
000:00:14.560,-58.82
000:00:14.570,-58.90
000:00:14.580,-58.82
000:00:14.590,-58.90
000:00:14.600,-58.82
000:00:14.610,-58.90
000:00:14.620,-58.90
000:00:14.630,-58.82
000:00:14.640,-58.90
000:00:14.650,-58.82
000:00:14.660,-58.90
000:00:14.670,-58.90
000:00:14.680,-58.82
000:00:14.690,-58.90
000:00:14.700,-58.82
000:00:14.710,-58.82
000:00:14.720,-58.90
000:00:14.730,-58.82
000:00:14.740,-58.90
000:00:14.750,-58.74
000:00:14.760,-58.82
000:00:14.770,-58.82
000:00:14.780,-58.67
000:00:14.790,-58.74
000:00:14.800,-58.67
000:00:14.810,-58.67
000:00:14.820,-58.67
000:00:14.830,-58.59
000:00:14.840,-58.67
000:00:14.850,-58.67
000:00:14.860,-58.67
000:00:14.870,-58.74
000:00:14.880,-58.67
000:00:14.890,-58.74
000:00:14.900,-58.67
000:00:14.910,-58.67
000:00:14.920,-58.67
000:00:14.930,-58.51
000:00:14.940,-58.51
000:00:14.950,-58.44
000:00:14.960,-58.36
000:00:14.970,-58.36
000:00:14.980,-58.29
000:00:14.990,-58.29
000:00:15.000,-58.21
000:00:15.010,-58.13
000:00:15.020,-58.13
000:00:15.030,-57.98
000:00:15.040,-58.06
000:00:15.050,-57.90
000:00:15.060,-57.90
000:00:15.070,-57.90
000:00:15.080,-57.83
000:00:15.090,-57.90
000:00:15.100,-57.83
000:00:15.110,-57.75
000:00:15.120,-57.75
000:00:15.130,-57.60
000:00:15.140,-57.67
000:00:15.150,-57.52
000:00:15.160,-57.45
000:00:15.170,-57.45
000:00:15.180,-57.29
000:00:15.190,-57.37
000:00:15.200,-57.22
000:00:15.210,-57.22
000:00:15.220,-57.14
000:00:15.230,-57.06
000:00:15.240,-57.06
000:00:15.250,-56.99
000:00:15.260,-56.91
000:00:15.270,-56.91
000:00:15.280,-56.76
000:00:15.290,-56.84
000:00:15.300,-56.68
000:00:15.310,-56.68
000:00:15.320,-56.68
000:00:15.330,-56.53
000:00:15.340,-56.53
000:00:15.350,-56.45
000:00:15.360,-56.38
000:00:15.370,-56.30
000:00:15.380,-56.23
000:00:15.390,-56.23
000:00:15.400,-56.07
000:00:15.410,-56.07
000:00:15.420,-56.07
000:00:15.430,-55.92
000:00:15.440,-56.00
000:00:15.450,-55.84
000:00:15.460,-55.84
000:00:15.470,-55.77
000:00:15.480,-55.69
000:00:15.490,-55.69
000:00:15.500,-55.54
000:00:15.510,-55.54
000:00:15.520,-55.54
000:00:15.530,-55.39
000:00:15.540,-55.46
000:00:15.550,-55.31
000:00:15.560,-55.31
000:00:15.570,-55.31
000:00:15.580,-55.16
000:00:15.590,-55.16
000:00:15.600,-55.08
000:00:15.610,-55.00
000:00:15.620,-55.00
000:00:15.630,-54.85
000:00:15.640,-54.85
000:00:15.650,-54.78
000:00:15.660,-54.70
000:00:15.670,-54.70
000:00:15.680,-54.62
000:00:15.690,-54.62
000:00:15.700,-54.55
000:00:15.710,-54.47
000:00:15.720,-54.47
000:00:15.730,-54.39
000:00:15.740,-54.39
000:00:15.750,-54.24
000:00:15.760,-54.24
000:00:15.770,-54.24
000:00:15.780,-54.17
000:00:15.790,-54.24
000:00:15.800,-54.17
000:00:15.810,-54.09
000:00:15.820,-54.17
000:00:15.830,-54.01
000:00:15.840,-54.09
000:00:15.850,-54.01
000:00:15.860,-54.01
000:00:15.870,-54.01
000:00:15.880,-53.94
000:00:15.890,-53.94
000:00:15.900,-53.86
000:00:15.910,-53.86
000:00:15.920,-53.86
000:00:15.930,-53.78
000:00:15.940,-53.78
000:00:15.950,-53.71
000:00:15.960,-53.63
000:00:15.970,-53.71
000:00:15.980,-53.56
000:00:15.990,-53.63
000:00:16.000,-53.56
000:00:16.010,-53.56
000:00:16.020,-53.56
000:00:16.030,-53.48
000:00:16.040,-53.56
000:00:16.050,-53.48
000:00:16.060,-53.48
000:00:16.070,-53.56
000:00:16.080,-53.40
000:00:16.090,-53.48
000:00:16.100,-53.40
000:00:16.110,-53.33
000:00:16.120,-53.40
000:00:16.130,-53.25
000:00:16.140,-53.33
000:00:16.150,-53.25
000:00:16.160,-53.25
000:00:16.170,-53.33
000:00:16.180,-53.25
000:00:16.190,-53.33
000:00:16.200,-53.25
000:00:16.210,-53.25
000:00:16.220,-53.33
000:00:16.230,-53.25
000:00:16.240,-53.33
000:00:16.250,-53.25
000:00:16.260,-53.25
000:00:16.270,-53.33
000:00:16.280,-53.25
000:00:16.290,-53.33
000:00:16.300,-53.25
000:00:16.310,-53.25
000:00:16.320,-53.25
000:00:16.330,-53.17
000:00:16.340,-53.25
000:00:16.350,-53.17
000:00:16.360,-53.17
000:00:16.370,-53.17
000:00:16.380,-53.10
000:00:16.390,-53.17
000:00:16.400,-53.10
000:00:16.410,-53.10
000:00:16.420,-53.17
000:00:16.430,-53.10
000:00:16.440,-53.17
000:00:16.450,-53.17
000:00:16.460,-53.17
000:00:16.470,-53.25
000:00:16.480,-53.17
000:00:16.490,-53.25
000:00:16.500,-53.17
000:00:16.510,-53.17
000:00:16.520,-53.25
000:00:16.530,-53.17
000:00:16.540,-53.25
000:00:16.550,-53.17
000:00:16.560,-53.17
000:00:16.570,-53.17
000:00:16.580,-53.10
000:00:16.590,-53.17
000:00:16.600,-53.17
000:00:16.610,-53.10
000:00:16.620,-53.17
000:00:16.630,-53.10
000:00:16.640,-53.17
000:00:16.650,-53.17
000:00:16.660,-53.10
000:00:16.670,-53.17
000:00:16.680,-53.10
000:00:16.690,-53.17
000:00:16.700,-53.17
000:00:16.710,-53.17
000:00:16.720,-53.25
000:00:16.730,-53.17
000:00:16.740,-53.25
000:00:16.750,-53.25
000:00:16.760,-53.25
000:00:16.770,-53.33
000:00:16.780,-53.25
000:00:16.790,-53.33
000:00:16.800,-53.33
000:00:16.810,-53.33
000:00:16.820,-53.40
000:00:16.830,-53.33
000:00:16.840,-53.48
000:00:16.850,-53.48
000:00:16.860,-53.48
000:00:16.870,-53.56
000:00:16.880,-53.48
000:00:16.890,-53.56
000:00:16.900,-53.48
000:00:16.910,-53.48
000:00:16.920,-53.56
000:00:16.930,-53.48
000:00:16.940,-53.56
000:00:16.950,-53.48
000:00:16.960,-53.48
000:00:16.970,-53.56
000:00:16.980,-53.48
000:00:16.990,-53.63
000:00:17.000,-53.56
000:00:17.010,-53.56
000:00:17.020,-53.63
000:00:17.030,-53.56
000:00:17.040,-53.71
000:00:17.050,-53.63
000:00:17.060,-53.71
000:00:17.070,-53.78
000:00:17.080,-53.71
000:00:17.090,-53.78
000:00:17.100,-53.78
000:00:17.110,-53.78
000:00:17.120,-53.86
000:00:17.130,-53.78
000:00:17.140,-53.86
000:00:17.150,-53.86
000:00:17.160,-53.86
000:00:17.170,-53.94
000:00:17.180,-53.86
000:00:17.190,-54.01
000:00:17.200,-54.01
000:00:17.210,-54.01
000:00:17.220,-54.01
000:00:17.230,-54.01
000:00:17.240,-54.09
000:00:17.250,-54.09
000:00:17.260,-54.09
000:00:17.270,-54.17
000:00:17.280,-54.09
000:00:17.290,-54.17
000:00:17.300,-54.17
000:00:17.310,-54.17
000:00:17.320,-54.24
000:00:17.330,-54.17
000:00:17.340,-54.24
000:00:17.350,-54.24
000:00:17.360,-54.24
000:00:17.370,-54.32
000:00:17.380,-54.24
000:00:17.390,-54.32
000:00:17.400,-54.32
000:00:17.410,-54.24
000:00:17.420,-54.32
000:00:17.430,-54.24
000:00:17.440,-54.32
000:00:17.450,-54.32
000:00:17.460,-54.32
000:00:17.470,-54.39
000:00:17.480,-54.32
000:00:17.490,-54.39
000:00:17.500,-54.39
000:00:17.510,-54.39
000:00:17.520,-54.47
000:00:17.530,-54.47
000:00:17.540,-54.55
000:00:17.550,-54.55
000:00:17.560,-54.55
000:00:17.570,-54.70
000:00:17.580,-54.62
000:00:17.590,-54.70
000:00:17.600,-54.70
000:00:17.610,-54.62
000:00:17.620,-54.70
000:00:17.630,-54.62
000:00:17.640,-54.70
000:00:17.650,-54.70
000:00:17.660,-54.70
000:00:17.670,-54.78
000:00:17.680,-54.70
000:00:17.690,-54.78
000:00:17.700,-54.78
000:00:17.710,-54.85
000:00:17.720,-54.93
000:00:17.730,-54.85
000:00:17.740,-54.93
000:00:17.750,-54.93
000:00:17.760,-54.85
000:00:17.770,-54.93
000:00:17.780,-54.85
000:00:17.790,-54.93
000:00:17.800,-54.93
000:00:17.810,-54.93
000:00:17.820,-55.00
000:00:17.830,-54.93
000:00:17.840,-55.00
000:00:17.850,-55.00
000:00:17.860,-55.00
000:00:17.870,-55.08
000:00:17.880,-55.00
000:00:17.890,-55.08
000:00:17.900,-55.08
000:00:17.910,-55.00
000:00:17.920,-55.08
000:00:17.930,-55.00
000:00:17.940,-55.16
000:00:17.950,-55.08
000:00:17.960,-55.08
000:00:17.970,-55.16
000:00:17.980,-55.08
000:00:17.990,-55.16
000:00:18.000,-55.23
000:00:18.010,-55.23
000:00:18.020,-55.31
000:00:18.030,-55.23
000:00:18.040,-55.31
000:00:18.050,-55.31
000:00:18.060,-55.31
000:00:18.070,-55.39
000:00:18.080,-55.23
000:00:18.090,-55.31
000:00:18.100,-55.31
000:00:18.110,-55.23
000:00:18.120,-55.31
000:00:18.130,-55.23
000:00:18.140,-55.31
000:00:18.150,-55.31
000:00:18.160,-55.23
000:00:18.170,-55.31
000:00:18.180,-55.31
000:00:18.190,-55.39
000:00:18.200,-55.39
000:00:18.210,-55.39
000:00:18.220,-55.46
000:00:18.230,-55.39
000:00:18.240,-55.46
000:00:18.250,-55.46
000:00:18.260,-55.46
000:00:18.270,-55.54
000:00:18.280,-55.46
000:00:18.290,-55.54
000:00:18.300,-55.46
000:00:18.310,-55.46
000:00:18.320,-55.54
000:00:18.330,-55.46
000:00:18.340,-55.54
000:00:18.350,-55.54
000:00:18.360,-55.54
000:00:18.370,-55.61
000:00:18.380,-55.54
000:00:18.390,-55.61
000:00:18.400,-55.61
000:00:18.410,-55.61
000:00:18.420,-55.69
000:00:18.430,-55.61
000:00:18.440,-55.69
000:00:18.450,-55.61
000:00:18.460,-55.61
000:00:18.470,-55.69
000:00:18.480,-55.61
000:00:18.490,-55.69
000:00:18.500,-55.69
000:00:18.510,-55.69
000:00:18.520,-55.77
000:00:18.530,-55.69
000:00:18.540,-55.77
000:00:18.550,-55.77
000:00:18.560,-55.77
000:00:18.570,-55.84
000:00:18.580,-55.77
000:00:18.590,-55.77
000:00:18.600,-55.77
000:00:18.610,-55.77
000:00:18.620,-55.84
000:00:18.630,-55.77
000:00:18.640,-55.84
000:00:18.650,-55.84
000:00:18.660,-55.77
000:00:18.670,-55.84
000:00:18.680,-55.77
000:00:18.690,-55.84
000:00:18.700,-55.84
000:00:18.710,-55.84
000:00:18.720,-55.92
000:00:18.730,-55.84
000:00:18.740,-55.92
000:00:18.750,-55.92
000:00:18.760,-55.92
000:00:18.770,-56.00
000:00:18.780,-55.92
000:00:18.790,-56.00
000:00:18.800,-56.00
000:00:18.810,-56.00
000:00:18.820,-56.07
000:00:18.830,-56.00
000:00:18.840,-56.07
000:00:18.850,-56.07
000:00:18.860,-56.00
000:00:18.870,-56.07
000:00:18.880,-56.00
000:00:18.890,-56.07
000:00:18.900,-56.07
000:00:18.910,-56.07
000:00:18.920,-56.15
000:00:18.930,-56.07
000:00:18.940,-56.15
000:00:18.950,-56.15
000:00:18.960,-56.15
000:00:18.970,-56.23
000:00:18.980,-56.15
000:00:18.990,-56.23
000:00:19.000,-56.23
000:00:19.010,-56.23
000:00:19.020,-56.30
000:00:19.030,-56.23
000:00:19.040,-56.23
000:00:19.050,-56.23
000:00:19.060,-56.23
000:00:19.070,-56.30
000:00:19.080,-56.23
000:00:19.090,-56.23
000:00:19.100,-56.30
000:00:19.110,-56.23
000:00:19.120,-56.30
000:00:19.130,-56.30
000:00:19.140,-56.38
000:00:19.150,-56.38
000:00:19.160,-56.30
000:00:19.170,-56.45
000:00:19.180,-56.38
000:00:19.190,-56.38
000:00:19.200,-56.45
000:00:19.210,-56.38
000:00:19.220,-56.45
000:00:19.230,-56.38
000:00:19.240,-56.45
000:00:19.250,-56.45
000:00:19.260,-56.38
000:00:19.270,-56.45
000:00:19.280,-56.38
000:00:19.290,-56.45
000:00:19.300,-56.45
000:00:19.310,-56.38
000:00:19.320,-56.53
000:00:19.330,-56.45
000:00:19.340,-56.53
000:00:19.350,-56.53
000:00:19.360,-56.45
000:00:19.370,-56.53
000:00:19.380,-56.45
000:00:19.390,-56.53
000:00:19.400,-56.53
000:00:19.410,-56.53
000:00:19.420,-56.61
000:00:19.430,-56.53
000:00:19.440,-56.61
000:00:19.450,-56.61
000:00:19.460,-56.61
000:00:19.470,-56.68
000:00:19.480,-56.61
000:00:19.490,-56.61
000:00:19.500,-56.61
000:00:19.510,-56.61
000:00:19.520,-56.68
000:00:19.530,-56.61
000:00:19.540,-56.61
000:00:19.550,-56.68
000:00:19.560,-56.61
000:00:19.570,-56.68
000:00:19.580,-56.53
000:00:19.590,-56.61
000:00:19.600,-56.61
000:00:19.610,-56.53
000:00:19.620,-56.61
000:00:19.630,-56.53
000:00:19.640,-56.53
000:00:19.650,-56.53
000:00:19.660,-56.53
000:00:19.670,-56.53
000:00:19.680,-56.53
000:00:19.690,-56.61
000:00:19.700,-56.61
000:00:19.710,-56.53
000:00:19.720,-56.61
000:00:19.730,-56.53
000:00:19.740,-56.61
000:00:19.750,-56.61
000:00:19.760,-56.53
000:00:19.770,-56.61
000:00:19.780,-56.53
000:00:19.790,-56.61
000:00:19.800,-56.53
000:00:19.810,-56.53
000:00:19.820,-56.53
000:00:19.830,-56.45
000:00:19.840,-56.53
000:00:19.850,-56.53
000:00:19.860,-56.45
000:00:19.870,-56.53
000:00:19.880,-56.53
000:00:19.890,-56.53
000:00:19.900,-56.53
000:00:19.910,-56.53
000:00:19.920,-56.61
000:00:19.930,-56.53
000:00:19.940,-56.61
000:00:19.950,-56.61
000:00:19.960,-56.53
000:00:19.970,-56.53
000:00:19.980,-56.45
000:00:19.990,-56.45
000:00:20.000,-56.45
000:00:20.010,-56.45
000:00:20.020,-56.53
000:00:20.030,-56.45
000:00:20.040,-56.45
000:00:20.050,-56.45
000:00:20.060,-56.45
000:00:20.070,-56.53
000:00:20.080,-56.45
000:00:20.090,-56.45
000:00:20.100,-56.45
000:00:20.110,-56.45
000:00:20.120,-56.45
000:00:20.130,-56.38
000:00:20.140,-56.45
000:00:20.150,-56.45
000:00:20.160,-56.38
000:00:20.170,-56.45
000:00:20.180,-56.45
000:00:20.190,-56.45
000:00:20.200,-56.45
000:00:20.210,-56.38
000:00:20.220,-56.45
000:00:20.230,-56.38
000:00:20.240,-56.38
000:00:20.250,-56.38
000:00:20.260,-56.38
000:00:20.270,-56.45
000:00:20.280,-56.30
000:00:20.290,-56.38
000:00:20.300,-56.38
000:00:20.310,-56.30
000:00:20.320,-56.45
000:00:20.330,-56.38
000:00:20.340,-56.38
000:00:20.350,-56.45
000:00:20.360,-56.38
000:00:20.370,-56.45
000:00:20.380,-56.38
000:00:20.390,-56.38
000:00:20.400,-56.38
000:00:20.410,-56.30
000:00:20.420,-56.38
000:00:20.430,-56.38
000:00:20.440,-56.38
000:00:20.450,-56.38
000:00:20.460,-56.38
000:00:20.470,-56.45
000:00:20.480,-56.45
000:00:20.490,-56.45
000:00:20.500,-56.45
000:00:20.510,-56.45
000:00:20.520,-56.53
000:00:20.530,-56.45
000:00:20.540,-56.45
000:00:20.550,-56.45
000:00:20.560,-56.45
000:00:20.570,-56.45
000:00:20.580,-56.38
000:00:20.590,-56.45
000:00:20.600,-56.45
000:00:20.610,-56.38
000:00:20.620,-56.45
000:00:20.630,-56.38
000:00:20.640,-56.38
000:00:20.650,-56.38
000:00:20.660,-56.30
000:00:20.670,-56.30
000:00:20.680,-56.23
000:00:20.690,-56.23
000:00:20.700,-56.23
000:00:20.710,-56.15
000:00:20.720,-56.23
000:00:20.730,-56.07
000:00:20.740,-56.07
000:00:20.750,-56.07
000:00:20.760,-56.00
000:00:20.770,-56.07
000:00:20.780,-56.00
000:00:20.790,-56.00
000:00:20.800,-56.00
000:00:20.810,-55.92
000:00:20.820,-55.92
000:00:20.830,-55.84
000:00:20.840,-55.84
000:00:20.850,-55.77
000:00:20.860,-55.69
000:00:20.870,-55.69
000:00:20.880,-55.61
000:00:20.890,-55.61
000:00:20.900,-55.54
000:00:20.910,-55.46
000:00:20.920,-55.46
000:00:20.930,-55.39
000:00:20.940,-55.39
000:00:20.950,-55.31
000:00:20.960,-55.23
000:00:20.970,-55.23
000:00:20.980,-55.16
000:00:20.990,-55.16
000:00:21.000,-55.08
000:00:21.010,-55.00
000:00:21.020,-55.08
000:00:21.030,-54.93
000:00:21.040,-54.93
000:00:21.050,-54.93
000:00:21.060,-54.78
000:00:21.070,-54.85
000:00:21.080,-54.70
000:00:21.090,-54.70
000:00:21.100,-54.62
000:00:21.110,-54.47
000:00:21.120,-54.47
000:00:21.130,-54.32
000:00:21.140,-54.32
000:00:21.150,-54.24
000:00:21.160,-54.17
000:00:21.170,-54.17
000:00:21.180,-54.09
000:00:21.190,-54.09
000:00:21.200,-54.01
000:00:21.210,-53.94
000:00:21.220,-53.94
000:00:21.230,-53.86
000:00:21.240,-53.86
000:00:21.250,-53.86
000:00:21.260,-53.71
000:00:21.270,-53.71
000:00:21.280,-53.63
000:00:21.290,-53.56
000:00:21.300,-53.56
000:00:21.310,-53.40
000:00:21.320,-53.48
000:00:21.330,-53.33
000:00:21.340,-53.33
000:00:21.350,-53.25
000:00:21.360,-53.17
000:00:21.370,-53.17
000:00:21.380,-53.10
000:00:21.390,-53.10
000:00:21.400,-53.10
000:00:21.410,-53.02
000:00:21.420,-53.02
000:00:21.430,-52.94
000:00:21.440,-52.94
000:00:21.450,-52.94
000:00:21.460,-52.87
000:00:21.470,-52.79
000:00:21.480,-52.72
000:00:21.490,-52.72
000:00:21.500,-52.72
